tasks;name;duration;period;type;priority;deadline
;tTT0;87;4000;TT;7;4000
;tTT1;11;3000;TT;7;3000
;tTT2;10;2000;TT;7;2000
;tTT3;127;2000;TT;7;2000
;tTT4;48;3000;TT;7;3000
;tTT5;137;4000;TT;7;4000
;tTT6;2;4000;TT;7;4000
;tTT7;69;2000;TT;7;2000
;tTT8;34;3000;TT;7;3000
;tTT9;150;3000;TT;7;3000
;tTT10;178;3000;TT;7;3000
;tTT11;78;3000;TT;7;3000
;tTT12;53;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;7;2000;TT;7;2000
;tTT15;224;3000;TT;7;3000
;tTT16;191;3000;TT;7;3000
;tTT17;58;2000;TT;7;2000
;tTT18;8;3000;TT;7;3000
;tTT19;4;2000;TT;7;2000
;tTT20;32;2000;TT;7;2000
;tTT21;12;2000;TT;7;2000
;tTT22;94;3000;TT;7;3000
;tTT23;74;2000;TT;7;2000
;tTT24;10;4000;TT;7;4000
;tTT25;59;2000;TT;7;2000
;tTT26;16;4000;TT;7;4000
;tTT27;15;2000;TT;7;2000
;tTT28;3;2000;TT;7;2000
;tTT29;109;2000;TT;7;2000
;tET10;9;4000;ET;0;3349
;tET13;8;4000;ET;0;3261
;tET6;4;4000;ET;0;3149
;tET16;2;4000;ET;1;2966
;tET17;13;3000;ET;1;2713
;tET11;4;3000;ET;2;2535
;tET9;24;4000;ET;2;2498
;tET0;11;4000;ET;2;2490
;tET8;12;3000;ET;3;2188
;tET18;9;3000;ET;4;2027
;tET7;2;3000;ET;4;1967
;tET1;23;2000;ET;5;1963
;tET14;11;3000;ET;5;1930
;tET5;8;2000;ET;5;1885
;tET3;45;3000;ET;6;1879
;tET4;10;2000;ET;6;1557
;tET19;24;2000;ET;6;1382
;tET15;2;2000;ET;6;1067
;tET2;45;2000;ET;6;1051
;tET12;2;2000;ET;6;1006
