tasks;name;duration;period;type;priority;deadline
;tTT0;44;2000;TT;7;2000
;tTT1;20;2000;TT;7;2000
;tTT2;25;2000;TT;7;2000
;tTT3;55;3000;TT;7;3000
;tTT4;27;2000;TT;7;2000
;tTT5;30;3000;TT;7;3000
;tTT6;60;2000;TT;7;2000
;tTT7;43;2000;TT;7;2000
;tTT8;83;3000;TT;7;3000
;tTT9;30;3000;TT;7;3000
;tTT10;80;3000;TT;7;3000
;tTT11;99;4000;TT;7;4000
;tTT12;101;3000;TT;7;3000
;tTT13;84;2000;TT;7;2000
;tTT14;114;3000;TT;7;3000
;tTT15;22;4000;TT;7;4000
;tTT16;72;4000;TT;7;4000
;tTT17;21;2000;TT;7;2000
;tTT18;21;3000;TT;7;3000
;tTT19;40;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;175;3000;TT;7;3000
;tTT22;44;2000;TT;7;2000
;tTT23;24;4000;TT;7;4000
;tTT24;94;2000;TT;7;2000
;tTT25;368;4000;TT;7;4000
;tTT26;1;3000;TT;7;3000
;tTT27;275;4000;TT;7;4000
;tTT28;35;2000;TT;7;2000
;tTT29;4;2000;TT;7;2000
;tET13;15;4000;ET;0;3682
;tET8;9;4000;ET;0;3631
;tET10;13;4000;ET;0;3506
;tET7;49;4000;ET;1;3307
;tET6;19;3000;ET;1;2974
;tET4;7;3000;ET;2;2939
;tET9;22;4000;ET;2;2788
;tET16;5;3000;ET;2;2684
;tET15;20;3000;ET;2;2637
;tET19;21;4000;ET;3;2497
;tET17;54;4000;ET;3;2368
;tET11;14;3000;ET;3;2330
;tET12;13;4000;ET;3;2167
;tET18;10;3000;ET;3;2156
;tET3;4;3000;ET;4;1750
;tET14;9;2000;ET;5;1682
;tET2;1;2000;ET;5;1637
;tET5;21;2000;ET;6;1235
;tET0;16;2000;ET;6;1089
;tET1;9;2000;ET;6;1076
