tasks;name;duration;period;type;priority;deadline
;tTT0;221;2000;TT;7;2000
;tTT1;28;3000;TT;7;3000
;tTT2;30;4000;TT;7;4000
;tTT3;45;3000;TT;7;3000
;tTT4;28;4000;TT;7;4000
;tTT5;25;2000;TT;7;2000
;tTT6;18;2000;TT;7;2000
;tTT7;104;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;96;4000;TT;7;4000
;tTT10;134;4000;TT;7;4000
;tTT11;116;2000;TT;7;2000
;tTT12;231;4000;TT;7;4000
;tTT13;19;2000;TT;7;2000
;tTT14;167;3000;TT;7;3000
;tTT15;23;2000;TT;7;2000
;tTT16;25;3000;TT;7;3000
;tTT17;59;4000;TT;7;4000
;tTT18;92;2000;TT;7;2000
;tTT19;10;4000;TT;7;4000
;tTT20;5;4000;TT;7;4000
;tTT21;62;3000;TT;7;3000
;tTT22;35;4000;TT;7;4000
;tTT23;44;3000;TT;7;3000
;tTT24;30;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;55;2000;TT;7;2000
;tTT27;34;2000;TT;7;2000
;tTT28;30;2000;TT;7;2000
;tTT29;104;2000;TT;7;2000
;tET9;27;4000;ET;0;3917
;tET18;12;4000;ET;0;3908
;tET3;11;4000;ET;0;3649
;tET16;40;4000;ET;0;3549
;tET11;5;4000;ET;0;3488
;tET10;55;4000;ET;0;3020
;tET6;12;3000;ET;2;2998
;tET13;1;3000;ET;2;2984
;tET7;11;3000;ET;3;2726
;tET19;26;3000;ET;3;2583
;tET4;36;4000;ET;3;2571
;tET1;18;4000;ET;3;2259
;tET14;1;3000;ET;4;2009
;tET12;21;2000;ET;4;1928
;tET15;2;2000;ET;4;1881
;tET5;4;3000;ET;5;1877
;tET8;13;2000;ET;5;1807
;tET0;8;2000;ET;6;1747
;tET2;4;3000;ET;6;1523
;tET17;21;2000;ET;6;1172
