tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;34;3000;TT;7;3000
;tTT2;24;4000;TT;7;4000
;tTT3;53;4000;TT;7;4000
;tTT4;352;3000;TT;7;3000
;tTT5;20;3000;TT;7;3000
;tTT6;135;4000;TT;7;4000
;tTT7;64;3000;TT;7;3000
;tTT8;68;2000;TT;7;2000
;tTT9;23;4000;TT;7;4000
;tTT10;243;4000;TT;7;4000
;tTT11;33;3000;TT;7;3000
;tTT12;14;4000;TT;7;4000
;tTT13;48;2000;TT;7;2000
;tTT14;183;3000;TT;7;3000
;tTT15;178;3000;TT;7;3000
;tTT16;31;2000;TT;7;2000
;tTT17;9;2000;TT;7;2000
;tTT18;81;2000;TT;7;2000
;tTT19;77;2000;TT;7;2000
;tTT20;39;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;173;3000;TT;7;3000
;tTT23;31;3000;TT;7;3000
;tTT24;8;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;17;3000;TT;7;3000
;tTT27;34;3000;TT;7;3000
;tTT28;30;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET15;39;4000;ET;0;3771
;tET4;11;4000;ET;1;3735
;tET5;6;4000;ET;1;3581
;tET12;32;4000;ET;1;3473
;tET9;23;4000;ET;1;2885
;tET1;7;3000;ET;2;2635
;tET6;6;4000;ET;2;2623
;tET2;4;3000;ET;2;2339
;tET11;26;3000;ET;2;2143
;tET18;37;2000;ET;2;1918
;tET13;11;3000;ET;3;1832
;tET8;21;2000;ET;4;1752
;tET7;12;3000;ET;4;1654
;tET0;15;3000;ET;4;1629
;tET10;1;2000;ET;4;1547
;tET3;7;2000;ET;4;1436
;tET19;9;2000;ET;5;1176
;tET17;1;2000;ET;6;1025
;tET14;21;2000;ET;6;1011
;tET16;3;2000;ET;6;1006
