tasks;name;duration;period;type;priority;deadline
;tTT0;42;3000;TT;7;3000
;tTT1;63;2000;TT;7;2000
;tTT2;8;3000;TT;7;3000
;tTT3;15;4000;TT;7;4000
;tTT4;150;4000;TT;7;4000
;tTT5;154;4000;TT;7;4000
;tTT6;118;3000;TT;7;3000
;tTT7;41;3000;TT;7;3000
;tTT8;21;4000;TT;7;4000
;tTT9;80;2000;TT;7;2000
;tTT10;31;3000;TT;7;3000
;tTT11;67;2000;TT;7;2000
;tTT12;4;3000;TT;7;3000
;tTT13;65;3000;TT;7;3000
;tTT14;3;3000;TT;7;3000
;tTT15;62;2000;TT;7;2000
;tTT16;137;3000;TT;7;3000
;tTT17;31;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;80;4000;TT;7;4000
;tTT20;64;2000;TT;7;2000
;tTT21;13;2000;TT;7;2000
;tTT22;101;3000;TT;7;3000
;tTT23;128;2000;TT;7;2000
;tTT24;51;2000;TT;7;2000
;tTT25;189;3000;TT;7;3000
;tTT26;106;4000;TT;7;4000
;tTT27;91;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;99;4000;TT;7;4000
;tET12;5;4000;ET;0;2981
;tET9;1;3000;ET;1;2925
;tET8;4;3000;ET;1;2813
;tET10;19;4000;ET;1;2796
;tET5;7;3000;ET;1;2744
;tET19;81;4000;ET;2;2648
;tET14;7;4000;ET;2;2589
;tET6;9;3000;ET;2;2558
;tET11;14;3000;ET;3;2261
;tET15;1;4000;ET;3;2122
;tET18;9;4000;ET;3;2025
;tET7;7;3000;ET;3;2016
;tET4;10;2000;ET;4;1783
;tET3;64;3000;ET;4;1660
;tET13;17;2000;ET;4;1431
;tET16;10;2000;ET;4;1365
;tET1;16;2000;ET;4;1240
;tET17;13;2000;ET;5;1196
;tET0;9;2000;ET;5;1126
;tET2;2;2000;ET;6;1093
