tasks;name;duration;period;type;priority;deadline
;tTT0;49;3000;TT;7;3000
;tTT1;11;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;4;4000;TT;7;4000
;tTT4;18;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;26;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;42;2000;TT;7;2000
;tTT9;89;4000;TT;7;4000
;tTT10;22;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;77;3000;TT;7;3000
;tTT13;4;3000;TT;7;3000
;tTT14;23;4000;TT;7;4000
;tTT15;4;3000;TT;7;3000
;tTT16;19;3000;TT;7;3000
;tTT17;66;2000;TT;7;2000
;tTT18;171;3000;TT;7;3000
;tTT19;37;4000;TT;7;4000
;tTT20;14;2000;TT;7;2000
;tTT21;14;2000;TT;7;2000
;tTT22;220;4000;TT;7;4000
;tTT23;92;2000;TT;7;2000
;tTT24;17;4000;TT;7;4000
;tTT25;39;4000;TT;7;4000
;tTT26;15;2000;TT;7;2000
;tTT27;64;4000;TT;7;4000
;tTT28;68;4000;TT;7;4000
;tTT29;20;4000;TT;7;4000
;tET18;14;4000;ET;0;3866
;tET8;15;4000;ET;0;3601
;tET0;25;4000;ET;0;3386
;tET11;26;4000;ET;0;3376
;tET16;1;4000;ET;1;2959
;tET19;33;4000;ET;2;2683
;tET17;23;3000;ET;2;2609
;tET9;79;4000;ET;2;2198
;tET10;47;4000;ET;3;2137
;tET3;1;4000;ET;3;2114
;tET7;13;4000;ET;3;2104
;tET1;1;3000;ET;4;2098
;tET4;16;3000;ET;4;2005
;tET2;1;2000;ET;4;1752
;tET13;15;2000;ET;5;1647
;tET5;13;3000;ET;6;1574
;tET6;1;2000;ET;6;1202
;tET14;7;2000;ET;6;1190
;tET15;19;2000;ET;6;1145
;tET12;1;2000;ET;6;1035
