tasks;name;duration;period;type;priority;deadline
;tTT0;9;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;125;4000;TT;7;4000
;tTT3;19;2000;TT;7;2000
;tTT4;99;4000;TT;7;4000
;tTT5;65;4000;TT;7;4000
;tTT6;191;4000;TT;7;4000
;tTT7;72;4000;TT;7;4000
;tTT8;11;4000;TT;7;4000
;tTT9;15;4000;TT;7;4000
;tTT10;23;4000;TT;7;4000
;tTT11;66;4000;TT;7;4000
;tTT12;42;3000;TT;7;3000
;tTT13;29;2000;TT;7;2000
;tTT14;32;4000;TT;7;4000
;tTT15;22;4000;TT;7;4000
;tTT16;38;4000;TT;7;4000
;tTT17;44;4000;TT;7;4000
;tTT18;56;4000;TT;7;4000
;tTT19;60;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;29;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;51;4000;TT;7;4000
;tTT25;136;3000;TT;7;3000
;tTT26;37;3000;TT;7;3000
;tTT27;30;2000;TT;7;2000
;tTT28;8;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET2;46;4000;ET;0;3885
;tET0;11;4000;ET;1;3722
;tET15;31;4000;ET;1;3262
;tET13;14;3000;ET;2;2987
;tET6;9;3000;ET;2;2501
;tET12;5;3000;ET;3;2445
;tET17;53;3000;ET;3;2320
;tET18;3;4000;ET;3;2274
;tET8;5;2000;ET;3;1993
;tET16;30;3000;ET;4;1971
;tET10;11;3000;ET;4;1922
;tET4;6;2000;ET;4;1833
;tET9;23;2000;ET;4;1750
;tET3;3;3000;ET;4;1726
;tET11;8;3000;ET;5;1597
;tET7;17;2000;ET;5;1524
;tET14;2;2000;ET;5;1394
;tET19;2;2000;ET;6;1254
;tET1;15;2000;ET;6;1221
;tET5;3;2000;ET;6;1098
