tasks;name;duration;period;type;priority;deadline
;tTT0;49;4000;TT;7;4000
;tTT1;11;4000;TT;7;4000
;tTT2;92;3000;TT;7;3000
;tTT3;28;4000;TT;7;4000
;tTT4;40;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;106;4000;TT;7;4000
;tTT7;87;3000;TT;7;3000
;tTT8;71;4000;TT;7;4000
;tTT9;22;2000;TT;7;2000
;tTT10;16;4000;TT;7;4000
;tTT11;35;4000;TT;7;4000
;tTT12;99;2000;TT;7;2000
;tTT13;46;4000;TT;7;4000
;tTT14;14;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;45;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;26;4000;TT;7;4000
;tTT19;45;2000;TT;7;2000
;tTT20;27;2000;TT;7;2000
;tTT21;55;3000;TT;7;3000
;tTT22;44;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;10;4000;TT;7;4000
;tTT25;21;2000;TT;7;2000
;tTT26;24;4000;TT;7;4000
;tTT27;54;4000;TT;7;4000
;tTT28;22;4000;TT;7;4000
;tTT29;56;2000;TT;7;2000
;tET0;1;4000;ET;0;3906
;tET17;1;4000;ET;0;3485
;tET7;9;4000;ET;1;3399
;tET14;53;4000;ET;1;3116
;tET19;39;3000;ET;1;2932
;tET16;8;3000;ET;2;2766
;tET1;7;3000;ET;3;2761
;tET9;20;3000;ET;3;2706
;tET6;34;4000;ET;4;2573
;tET12;18;4000;ET;4;2460
;tET2;5;3000;ET;4;2347
;tET11;4;4000;ET;4;2031
;tET13;7;2000;ET;4;2000
;tET18;6;2000;ET;4;1918
;tET4;20;3000;ET;5;1818
;tET15;20;2000;ET;5;1763
;tET10;38;3000;ET;5;1592
;tET3;8;2000;ET;6;1465
;tET5;10;2000;ET;6;1175
;tET8;5;2000;ET;6;1124
