tasks;name;duration;period;type;priority;deadline
;tTT0;37;2000;TT;7;2000
;tTT1;36;3000;TT;7;3000
;tTT2;45;4000;TT;7;4000
;tTT3;66;4000;TT;7;4000
;tTT4;4;2000;TT;7;2000
;tTT5;70;2000;TT;7;2000
;tTT6;68;2000;TT;7;2000
;tTT7;54;3000;TT;7;3000
;tTT8;29;4000;TT;7;4000
;tTT9;20;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;42;2000;TT;7;2000
;tTT12;44;3000;TT;7;3000
;tTT13;36;3000;TT;7;3000
;tTT14;42;2000;TT;7;2000
;tTT15;25;4000;TT;7;4000
;tTT16;7;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;17;3000;TT;7;3000
;tTT19;17;2000;TT;7;2000
;tTT20;25;2000;TT;7;2000
;tTT21;61;2000;TT;7;2000
;tTT22;98;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;22;4000;TT;7;4000
;tTT25;49;4000;TT;7;4000
;tTT26;51;4000;TT;7;4000
;tTT27;10;3000;TT;7;3000
;tTT28;13;3000;TT;7;3000
;tTT29;39;2000;TT;7;2000
;tET12;45;4000;ET;1;3823
;tET2;25;4000;ET;1;3484
;tET4;5;4000;ET;2;3366
;tET16;12;4000;ET;2;3080
;tET6;20;3000;ET;2;2778
;tET19;9;3000;ET;3;2654
;tET13;6;3000;ET;3;2354
;tET9;2;3000;ET;3;2060
;tET17;16;2000;ET;3;1936
;tET1;1;2000;ET;3;1788
;tET10;7;2000;ET;3;1719
;tET11;44;2000;ET;5;1643
;tET3;21;3000;ET;5;1641
;tET0;9;3000;ET;5;1545
;tET15;8;2000;ET;5;1430
;tET5;11;2000;ET;5;1393
;tET8;3;2000;ET;5;1255
;tET7;10;2000;ET;5;1143
;tET18;14;2000;ET;6;1099
;tET14;5;2000;ET;6;1071
