tasks;name;duration;period;type;priority;deadline
;tTT0;125;3000;TT;7;3000
;tTT1;15;3000;TT;7;3000
;tTT2;35;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;119;3000;TT;7;3000
;tTT5;18;2000;TT;7;2000
;tTT6;33;3000;TT;7;3000
;tTT7;6;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;18;3000;TT;7;3000
;tTT11;44;3000;TT;7;3000
;tTT12;10;2000;TT;7;2000
;tTT13;58;3000;TT;7;3000
;tTT14;31;2000;TT;7;2000
;tTT15;49;3000;TT;7;3000
;tTT16;16;2000;TT;7;2000
;tTT17;45;4000;TT;7;4000
;tTT18;5;3000;TT;7;3000
;tTT19;32;2000;TT;7;2000
;tTT20;97;4000;TT;7;4000
;tTT21;41;3000;TT;7;3000
;tTT22;43;4000;TT;7;4000
;tTT23;36;2000;TT;7;2000
;tTT24;18;2000;TT;7;2000
;tTT25;24;2000;TT;7;2000
;tTT26;85;4000;TT;7;4000
;tTT27;56;3000;TT;7;3000
;tTT28;11;3000;TT;7;3000
;tTT29;90;3000;TT;7;3000
;tET8;47;4000;ET;0;3908
;tET6;16;4000;ET;1;3431
;tET19;2;4000;ET;1;3272
;tET17;7;4000;ET;1;3047
;tET9;34;3000;ET;2;2790
;tET4;7;4000;ET;3;2688
;tET7;4;3000;ET;3;2681
;tET11;22;3000;ET;3;2624
;tET2;47;3000;ET;3;2607
;tET3;36;4000;ET;3;2601
;tET15;3;3000;ET;4;2491
;tET13;68;4000;ET;4;2141
;tET16;18;3000;ET;4;1861
;tET5;12;3000;ET;4;1757
;tET1;9;2000;ET;5;1687
;tET10;1;2000;ET;5;1635
;tET18;1;2000;ET;5;1468
;tET12;2;2000;ET;6;1287
;tET0;3;2000;ET;6;1084
;tET14;4;2000;ET;6;1038
