tasks;name;duration;period;type;priority;deadline
;tTT0;41;2000;TT;7;2000
;tTT1;43;4000;TT;7;4000
;tTT2;3;4000;TT;7;4000
;tTT3;33;2000;TT;7;2000
;tTT4;30;2000;TT;7;2000
;tTT5;34;2000;TT;7;2000
;tTT6;25;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;47;4000;TT;7;4000
;tTT9;29;3000;TT;7;3000
;tTT10;2;3000;TT;7;3000
;tTT11;18;2000;TT;7;2000
;tTT12;45;4000;TT;7;4000
;tTT13;114;2000;TT;7;2000
;tTT14;101;4000;TT;7;4000
;tTT15;41;3000;TT;7;3000
;tTT16;7;3000;TT;7;3000
;tTT17;13;2000;TT;7;2000
;tTT18;22;3000;TT;7;3000
;tTT19;70;3000;TT;7;3000
;tTT20;12;2000;TT;7;2000
;tTT21;25;4000;TT;7;4000
;tTT22;70;2000;TT;7;2000
;tTT23;2;4000;TT;7;4000
;tTT24;25;4000;TT;7;4000
;tTT25;14;4000;TT;7;4000
;tTT26;51;2000;TT;7;2000
;tTT27;114;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;79;4000;TT;7;4000
;tET19;2;4000;ET;0;3991
;tET10;45;4000;ET;0;3440
;tET6;14;4000;ET;0;3377
;tET5;1;3000;ET;1;2721
;tET9;5;4000;ET;1;2594
;tET12;12;3000;ET;2;2480
;tET3;47;3000;ET;2;2469
;tET8;11;4000;ET;2;2134
;tET7;10;4000;ET;3;2016
;tET4;26;2000;ET;3;1997
;tET2;21;3000;ET;3;1903
;tET0;1;2000;ET;3;1898
;tET11;33;3000;ET;3;1880
;tET13;1;2000;ET;3;1793
;tET14;1;3000;ET;4;1764
;tET18;6;2000;ET;4;1650
;tET16;11;2000;ET;4;1540
;tET15;14;2000;ET;5;1517
;tET17;10;3000;ET;6;1506
;tET1;22;2000;ET;6;1137
