tasks;name;duration;period;type;priority;deadline
;tTT0;13;4000;TT;7;4000
;tTT1;12;2000;TT;7;2000
;tTT2;2;4000;TT;7;4000
;tTT3;29;2000;TT;7;2000
;tTT4;44;2000;TT;7;2000
;tTT5;159;4000;TT;7;4000
;tTT6;23;4000;TT;7;4000
;tTT7;10;2000;TT;7;2000
;tTT8;10;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;213;4000;TT;7;4000
;tTT11;13;2000;TT;7;2000
;tTT12;58;3000;TT;7;3000
;tTT13;30;3000;TT;7;3000
;tTT14;29;4000;TT;7;4000
;tTT15;61;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;30;4000;TT;7;4000
;tTT18;43;2000;TT;7;2000
;tTT19;101;4000;TT;7;4000
;tTT20;51;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;87;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;20;3000;TT;7;3000
;tTT25;15;3000;TT;7;3000
;tTT26;80;3000;TT;7;3000
;tTT27;53;2000;TT;7;2000
;tTT28;5;3000;TT;7;3000
;tTT29;56;3000;TT;7;3000
;tET10;12;3000;ET;0;2813
;tET2;3;3000;ET;0;2806
;tET19;23;4000;ET;0;2735
;tET8;53;4000;ET;0;2461
;tET1;37;3000;ET;1;2261
;tET0;46;3000;ET;1;1884
;tET14;5;3000;ET;1;1864
;tET6;21;3000;ET;1;1727
;tET13;5;2000;ET;2;1632
;tET9;3;3000;ET;2;1549
;tET15;10;2000;ET;3;1546
;tET17;5;2000;ET;4;1541
;tET18;5;2000;ET;4;1472
;tET3;1;2000;ET;5;1467
;tET11;38;2000;ET;5;1402
;tET12;6;2000;ET;5;1324
;tET4;5;2000;ET;5;1322
;tET16;2;2000;ET;5;1301
;tET7;2;2000;ET;6;1209
;tET5;5;2000;ET;6;1129
