tasks;name;duration;period;type;priority;deadline
;tTT0;93;3000;TT;7;3000
;tTT1;126;3000;TT;7;3000
;tTT2;51;4000;TT;7;4000
;tTT3;4;2000;TT;7;2000
;tTT4;13;2000;TT;7;2000
;tTT5;125;4000;TT;7;4000
;tTT6;66;4000;TT;7;4000
;tTT7;52;4000;TT;7;4000
;tTT8;56;3000;TT;7;3000
;tTT9;14;4000;TT;7;4000
;tTT10;62;4000;TT;7;4000
;tTT11;15;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;161;4000;TT;7;4000
;tTT14;20;3000;TT;7;3000
;tTT15;35;4000;TT;7;4000
;tTT16;18;4000;TT;7;4000
;tTT17;44;2000;TT;7;2000
;tTT18;55;4000;TT;7;4000
;tTT19;17;4000;TT;7;4000
;tTT20;13;4000;TT;7;4000
;tTT21;8;4000;TT;7;4000
;tTT22;9;3000;TT;7;3000
;tTT23;11;3000;TT;7;3000
;tTT24;32;2000;TT;7;2000
;tTT25;17;2000;TT;7;2000
;tTT26;9;3000;TT;7;3000
;tTT27;37;4000;TT;7;4000
;tTT28;191;4000;TT;7;4000
;tTT29;33;4000;TT;7;4000
;tET11;1;4000;ET;0;3923
;tET10;21;4000;ET;0;3736
;tET13;2;4000;ET;0;3101
;tET0;14;4000;ET;0;2877
;tET5;22;3000;ET;0;2872
;tET2;7;4000;ET;1;2820
;tET16;13;4000;ET;1;2739
;tET1;34;4000;ET;1;2692
;tET4;2;3000;ET;2;2623
;tET19;37;4000;ET;3;2240
;tET15;35;4000;ET;3;2226
;tET3;21;4000;ET;3;2076
;tET14;2;3000;ET;3;2035
;tET12;8;2000;ET;3;1735
;tET17;6;2000;ET;4;1717
;tET18;34;3000;ET;4;1713
;tET6;15;3000;ET;4;1667
;tET7;8;2000;ET;5;1440
;tET8;19;2000;ET;6;1422
;tET9;22;2000;ET;6;1112
