tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;72;4000;TT;7;4000
;tTT2;51;4000;TT;7;4000
;tTT3;6;2000;TT;7;2000
;tTT4;111;4000;TT;7;4000
;tTT5;41;2000;TT;7;2000
;tTT6;65;2000;TT;7;2000
;tTT7;60;2000;TT;7;2000
;tTT8;44;3000;TT;7;3000
;tTT9;7;2000;TT;7;2000
;tTT10;26;3000;TT;7;3000
;tTT11;51;3000;TT;7;3000
;tTT12;55;3000;TT;7;3000
;tTT13;4;4000;TT;7;4000
;tTT14;7;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;81;3000;TT;7;3000
;tTT18;67;4000;TT;7;4000
;tTT19;17;2000;TT;7;2000
;tTT20;46;3000;TT;7;3000
;tTT21;55;2000;TT;7;2000
;tTT22;20;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;62;4000;TT;7;4000
;tTT27;66;4000;TT;7;4000
;tTT28;83;4000;TT;7;4000
;tTT29;101;4000;TT;7;4000
;tET13;1;4000;ET;0;3809
;tET12;2;4000;ET;0;3110
;tET16;6;3000;ET;0;2872
;tET7;4;3000;ET;0;2821
;tET6;38;4000;ET;0;2688
;tET4;10;3000;ET;1;2519
;tET1;9;3000;ET;1;2502
;tET14;24;4000;ET;1;2431
;tET10;29;3000;ET;1;2183
;tET5;28;4000;ET;1;2174
;tET2;14;3000;ET;2;2120
;tET15;1;2000;ET;2;1994
;tET18;4;3000;ET;2;1992
;tET19;8;2000;ET;3;1948
;tET9;3;3000;ET;4;1782
;tET0;13;2000;ET;4;1655
;tET3;6;2000;ET;5;1598
;tET8;41;2000;ET;6;1437
;tET11;33;2000;ET;6;1112
;tET17;6;2000;ET;6;1024
