tasks;name;duration;period;type;priority;deadline
;tTT0;12;2000;TT;7;2000
;tTT1;38;3000;TT;7;3000
;tTT2;76;2000;TT;7;2000
;tTT3;19;2000;TT;7;2000
;tTT4;19;3000;TT;7;3000
;tTT5;35;2000;TT;7;2000
;tTT6;50;3000;TT;7;3000
;tTT7;52;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;51;2000;TT;7;2000
;tTT10;151;4000;TT;7;4000
;tTT11;6;4000;TT;7;4000
;tTT12;7;2000;TT;7;2000
;tTT13;31;4000;TT;7;4000
;tTT14;38;4000;TT;7;4000
;tTT15;24;3000;TT;7;3000
;tTT16;5;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;73;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;43;4000;TT;7;4000
;tTT21;42;3000;TT;7;3000
;tTT22;49;2000;TT;7;2000
;tTT23;65;2000;TT;7;2000
;tTT24;42;3000;TT;7;3000
;tTT25;10;3000;TT;7;3000
;tTT26;67;3000;TT;7;3000
;tTT27;43;3000;TT;7;3000
;tTT28;39;4000;TT;7;4000
;tTT29;16;4000;TT;7;4000
;tET14;4;4000;ET;0;3744
;tET16;63;4000;ET;0;3096
;tET8;1;4000;ET;0;2923
;tET11;33;3000;ET;0;2883
;tET13;7;4000;ET;1;2636
;tET19;23;3000;ET;1;2599
;tET5;12;4000;ET;2;2538
;tET12;7;3000;ET;2;2522
;tET7;11;3000;ET;2;2392
;tET3;28;4000;ET;2;2160
;tET18;1;3000;ET;2;2103
;tET0;9;4000;ET;2;2074
;tET9;5;2000;ET;2;1957
;tET1;2;2000;ET;3;1929
;tET6;20;3000;ET;3;1644
;tET2;26;2000;ET;4;1552
;tET10;2;2000;ET;4;1453
;tET17;5;2000;ET;5;1413
;tET15;19;2000;ET;5;1358
;tET4;23;2000;ET;6;1039
