tasks;name;duration;period;type;priority;deadline
;tTT0;25;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;41;4000;TT;7;4000
;tTT3;12;3000;TT;7;3000
;tTT4;30;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;31;4000;TT;7;4000
;tTT7;24;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;6;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;32;2000;TT;7;2000
;tTT12;24;2000;TT;7;2000
;tTT13;45;4000;TT;7;4000
;tTT14;5;2000;TT;7;2000
;tTT15;37;3000;TT;7;3000
;tTT16;69;4000;TT;7;4000
;tTT17;59;3000;TT;7;3000
;tTT18;11;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;23;4000;TT;7;4000
;tTT21;16;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;34;2000;TT;7;2000
;tTT24;1;4000;TT;7;4000
;tTT25;64;2000;TT;7;2000
;tTT26;60;2000;TT;7;2000
;tTT27;35;3000;TT;7;3000
;tTT28;3;3000;TT;7;3000
;tTT29;87;4000;TT;7;4000
;tET13;3;4000;ET;0;3715
;tET6;93;4000;ET;0;3611
;tET16;70;4000;ET;1;3578
;tET0;16;4000;ET;1;2965
;tET15;83;4000;ET;1;2843
;tET7;6;3000;ET;1;2779
;tET3;72;4000;ET;2;2734
;tET10;14;4000;ET;2;2718
;tET14;4;3000;ET;3;2555
;tET8;3;3000;ET;3;2419
;tET5;71;4000;ET;3;2381
;tET4;105;4000;ET;4;2331
;tET11;25;3000;ET;4;2251
;tET17;1;3000;ET;5;2213
;tET18;3;2000;ET;5;1798
;tET19;36;3000;ET;5;1789
;tET12;8;2000;ET;5;1437
;tET2;12;2000;ET;5;1362
;tET1;50;2000;ET;6;1350
;tET9;18;2000;ET;6;1154
