tasks;name;duration;period;type;priority;deadline
;tTT0;42;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;26;4000;TT;7;4000
;tTT3;8;3000;TT;7;3000
;tTT4;5;4000;TT;7;4000
;tTT5;22;4000;TT;7;4000
;tTT6;17;3000;TT;7;3000
;tTT7;77;3000;TT;7;3000
;tTT8;22;4000;TT;7;4000
;tTT9;45;4000;TT;7;4000
;tTT10;15;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;19;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;22;4000;TT;7;4000
;tTT15;171;3000;TT;7;3000
;tTT16;17;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;7;3000;TT;7;3000
;tTT19;26;3000;TT;7;3000
;tTT20;169;4000;TT;7;4000
;tTT21;25;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;35;2000;TT;7;2000
;tTT25;28;3000;TT;7;3000
;tTT26;45;3000;TT;7;3000
;tTT27;5;3000;TT;7;3000
;tTT28;51;4000;TT;7;4000
;tTT29;24;3000;TT;7;3000
;tET8;37;4000;ET;0;3959
;tET14;74;4000;ET;0;3785
;tET2;11;3000;ET;0;2986
;tET0;96;3000;ET;1;2883
;tET7;3;4000;ET;1;2788
;tET4;85;4000;ET;2;2583
;tET5;23;3000;ET;2;2494
;tET9;16;3000;ET;2;2397
;tET12;44;3000;ET;2;2177
;tET1;9;2000;ET;3;1998
;tET3;9;2000;ET;3;1976
;tET11;51;3000;ET;3;1909
;tET16;13;3000;ET;4;1648
;tET15;11;3000;ET;4;1646
;tET19;37;3000;ET;5;1641
;tET10;17;2000;ET;5;1527
;tET17;47;2000;ET;5;1452
;tET13;16;2000;ET;6;1352
;tET18;6;2000;ET;6;1315
;tET6;1;2000;ET;6;1272
