tasks;name;duration;period;type;priority;deadline
;tTT0;46;4000;TT;7;4000
;tTT1;50;4000;TT;7;4000
;tTT2;23;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;58;3000;TT;7;3000
;tTT5;22;3000;TT;7;3000
;tTT6;54;2000;TT;7;2000
;tTT7;6;4000;TT;7;4000
;tTT8;13;2000;TT;7;2000
;tTT9;21;2000;TT;7;2000
;tTT10;29;2000;TT;7;2000
;tTT11;61;3000;TT;7;3000
;tTT12;23;4000;TT;7;4000
;tTT13;41;4000;TT;7;4000
;tTT14;4;3000;TT;7;3000
;tTT15;3;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;18;4000;TT;7;4000
;tTT18;17;2000;TT;7;2000
;tTT19;26;3000;TT;7;3000
;tTT20;16;2000;TT;7;2000
;tTT21;44;3000;TT;7;3000
;tTT22;50;4000;TT;7;4000
;tTT23;3;3000;TT;7;3000
;tTT24;3;2000;TT;7;2000
;tTT25;1;3000;TT;7;3000
;tTT26;112;4000;TT;7;4000
;tTT27;23;4000;TT;7;4000
;tTT28;26;4000;TT;7;4000
;tTT29;69;2000;TT;7;2000
;tET8;71;4000;ET;0;3758
;tET17;19;4000;ET;0;3359
;tET12;63;4000;ET;0;2793
;tET19;48;4000;ET;0;2692
;tET18;75;3000;ET;2;2657
;tET15;9;3000;ET;2;2586
;tET5;97;4000;ET;2;2344
;tET14;19;3000;ET;2;2274
;tET7;27;3000;ET;4;2222
;tET4;8;3000;ET;4;2031
;tET9;9;2000;ET;4;1990
;tET10;17;3000;ET;5;1844
;tET11;7;2000;ET;5;1837
;tET6;13;3000;ET;5;1588
;tET13;78;2000;ET;5;1580
;tET2;3;2000;ET;5;1564
;tET0;5;2000;ET;5;1492
;tET16;19;2000;ET;6;1487
;tET3;1;2000;ET;6;1261
;tET1;25;2000;ET;6;1153
