tasks;name;duration;period;type;priority;deadline
;tTT0;28;3000;TT;7;3000
;tTT1;15;2000;TT;7;2000
;tTT2;8;2000;TT;7;2000
;tTT3;7;2000;TT;7;2000
;tTT4;10;3000;TT;7;3000
;tTT5;55;2000;TT;7;2000
;tTT6;37;3000;TT;7;3000
;tTT7;23;2000;TT;7;2000
;tTT8;66;2000;TT;7;2000
;tTT9;67;3000;TT;7;3000
;tTT10;47;3000;TT;7;3000
;tTT11;47;4000;TT;7;4000
;tTT12;44;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;4;4000;TT;7;4000
;tTT15;12;4000;TT;7;4000
;tTT16;36;3000;TT;7;3000
;tTT17;44;3000;TT;7;3000
;tTT18;32;2000;TT;7;2000
;tTT19;17;2000;TT;7;2000
;tTT20;4;2000;TT;7;2000
;tTT21;14;2000;TT;7;2000
;tTT22;34;4000;TT;7;4000
;tTT23;43;3000;TT;7;3000
;tTT24;22;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;4;4000;TT;7;4000
;tTT27;5;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;33;3000;TT;7;3000
;tET0;68;4000;ET;0;3847
;tET4;45;4000;ET;0;3669
;tET15;33;4000;ET;0;3646
;tET9;20;4000;ET;0;3535
;tET2;3;4000;ET;0;3311
;tET17;22;3000;ET;0;2940
;tET1;2;3000;ET;0;2870
;tET6;2;3000;ET;1;2815
;tET12;56;4000;ET;1;2727
;tET18;44;4000;ET;1;2588
;tET7;34;3000;ET;1;2537
;tET8;43;4000;ET;4;2367
;tET13;14;4000;ET;4;2171
;tET3;53;2000;ET;4;1949
;tET10;35;2000;ET;4;1690
;tET19;38;2000;ET;4;1211
;tET5;29;2000;ET;5;1189
;tET16;28;2000;ET;6;1101
;tET14;7;2000;ET;6;1052
;tET11;15;2000;ET;6;1022
