tasks;name;duration;period;type;priority;deadline
;tTT0;61;3000;TT;7;3000
;tTT1;67;4000;TT;7;4000
;tTT2;14;4000;TT;7;4000
;tTT3;21;2000;TT;7;2000
;tTT4;7;3000;TT;7;3000
;tTT5;13;3000;TT;7;3000
;tTT6;81;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;18;2000;TT;7;2000
;tTT9;81;3000;TT;7;3000
;tTT10;21;2000;TT;7;2000
;tTT11;36;2000;TT;7;2000
;tTT12;1;2000;TT;7;2000
;tTT13;16;2000;TT;7;2000
;tTT14;13;2000;TT;7;2000
;tTT15;46;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;88;3000;TT;7;3000
;tTT19;72;4000;TT;7;4000
;tTT20;10;4000;TT;7;4000
;tTT21;26;3000;TT;7;3000
;tTT22;16;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;58;3000;TT;7;3000
;tTT25;10;2000;TT;7;2000
;tTT26;31;4000;TT;7;4000
;tTT27;14;3000;TT;7;3000
;tTT28;35;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET10;30;4000;ET;0;3650
;tET6;7;4000;ET;1;3638
;tET7;12;4000;ET;1;3357
;tET11;42;4000;ET;1;3206
;tET2;41;4000;ET;1;3075
;tET19;46;4000;ET;1;2917
;tET16;36;3000;ET;2;2833
;tET18;37;4000;ET;2;2597
;tET9;52;4000;ET;2;2453
;tET14;75;3000;ET;2;2208
;tET4;84;4000;ET;3;2143
;tET8;17;4000;ET;3;2023
;tET3;12;3000;ET;4;1988
;tET1;11;2000;ET;4;1829
;tET12;33;2000;ET;5;1697
;tET17;43;2000;ET;5;1642
;tET15;16;2000;ET;5;1592
;tET5;21;2000;ET;5;1397
;tET13;7;2000;ET;6;1363
;tET0;11;2000;ET;6;1086
