tasks;name;duration;period;type;priority;deadline
;tTT0;109;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;6;3000;TT;7;3000
;tTT3;13;4000;TT;7;4000
;tTT4;32;3000;TT;7;3000
;tTT5;68;4000;TT;7;4000
;tTT6;68;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;18;3000;TT;7;3000
;tTT9;16;2000;TT;7;2000
;tTT10;16;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;112;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;13;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;2;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;41;3000;TT;7;3000
;tTT19;5;3000;TT;7;3000
;tTT20;116;4000;TT;7;4000
;tTT21;24;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;5;3000;TT;7;3000
;tTT24;38;3000;TT;7;3000
;tTT25;21;3000;TT;7;3000
;tTT26;18;2000;TT;7;2000
;tTT27;38;4000;TT;7;4000
;tTT28;21;3000;TT;7;3000
;tTT29;30;2000;TT;7;2000
;tET12;105;4000;ET;0;3902
;tET15;135;4000;ET;1;3836
;tET9;21;4000;ET;1;3281
;tET6;70;3000;ET;1;2918
;tET4;84;4000;ET;1;2730
;tET2;3;3000;ET;1;2637
;tET14;28;3000;ET;2;2569
;tET17;20;3000;ET;2;2420
;tET10;15;3000;ET;2;2201
;tET1;29;3000;ET;4;2039
;tET16;4;3000;ET;4;2034
;tET3;11;2000;ET;5;1944
;tET7;16;2000;ET;5;1882
;tET11;4;2000;ET;5;1820
;tET8;2;2000;ET;5;1690
;tET18;6;3000;ET;5;1528
;tET0;38;2000;ET;5;1514
;tET13;3;2000;ET;5;1400
;tET19;29;2000;ET;6;1369
;tET5;16;2000;ET;6;1108
