tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;55;3000;TT;7;3000
;tTT2;14;4000;TT;7;4000
;tTT3;14;3000;TT;7;3000
;tTT4;20;4000;TT;7;4000
;tTT5;112;4000;TT;7;4000
;tTT6;17;3000;TT;7;3000
;tTT7;3;2000;TT;7;2000
;tTT8;69;3000;TT;7;3000
;tTT9;15;4000;TT;7;4000
;tTT10;28;4000;TT;7;4000
;tTT11;15;4000;TT;7;4000
;tTT12;18;2000;TT;7;2000
;tTT13;90;4000;TT;7;4000
;tTT14;1;4000;TT;7;4000
;tTT15;6;3000;TT;7;3000
;tTT16;12;2000;TT;7;2000
;tTT17;10;2000;TT;7;2000
;tTT18;37;2000;TT;7;2000
;tTT19;49;2000;TT;7;2000
;tTT20;11;3000;TT;7;3000
;tTT21;9;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;27;3000;TT;7;3000
;tTT24;20;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;39;3000;TT;7;3000
;tTT27;101;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;15;2000;TT;7;2000
;tET13;64;4000;ET;0;3315
;tET12;31;4000;ET;0;3245
;tET14;6;4000;ET;1;2957
;tET0;62;4000;ET;1;2734
;tET6;5;4000;ET;1;2625
;tET16;80;4000;ET;2;2584
;tET4;6;4000;ET;2;2455
;tET7;25;3000;ET;3;2207
;tET2;23;4000;ET;3;2067
;tET18;3;3000;ET;3;1880
;tET9;21;2000;ET;4;1867
;tET1;8;2000;ET;4;1652
;tET8;87;3000;ET;4;1643
;tET15;26;2000;ET;5;1642
;tET11;46;2000;ET;5;1593
;tET10;9;3000;ET;5;1528
;tET19;5;2000;ET;5;1315
;tET3;54;2000;ET;6;1268
;tET5;21;2000;ET;6;1133
;tET17;5;2000;ET;6;1091
