tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;16;3000;TT;7;3000
;tTT2;60;2000;TT;7;2000
;tTT3;48;4000;TT;7;4000
;tTT4;8;3000;TT;7;3000
;tTT5;13;2000;TT;7;2000
;tTT6;42;4000;TT;7;4000
;tTT7;56;4000;TT;7;4000
;tTT8;27;2000;TT;7;2000
;tTT9;6;3000;TT;7;3000
;tTT10;31;3000;TT;7;3000
;tTT11;2;3000;TT;7;3000
;tTT12;19;3000;TT;7;3000
;tTT13;12;2000;TT;7;2000
;tTT14;68;4000;TT;7;4000
;tTT15;20;3000;TT;7;3000
;tTT16;23;3000;TT;7;3000
;tTT17;7;2000;TT;7;2000
;tTT18;31;3000;TT;7;3000
;tTT19;16;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;14;3000;TT;7;3000
;tTT22;7;2000;TT;7;2000
;tTT23;12;2000;TT;7;2000
;tTT24;17;4000;TT;7;4000
;tTT25;74;4000;TT;7;4000
;tTT26;125;2000;TT;7;2000
;tTT27;38;3000;TT;7;3000
;tTT28;23;2000;TT;7;2000
;tTT29;13;2000;TT;7;2000
;tET16;61;4000;ET;0;3669
;tET1;10;4000;ET;0;3636
;tET12;129;4000;ET;1;3591
;tET10;101;4000;ET;2;3345
;tET18;4;4000;ET;2;3215
;tET13;56;4000;ET;2;3153
;tET3;10;4000;ET;3;2765
;tET0;10;3000;ET;3;2688
;tET17;4;3000;ET;3;2687
;tET4;105;4000;ET;4;2542
;tET15;5;4000;ET;5;2477
;tET7;31;3000;ET;5;2406
;tET19;45;3000;ET;5;2086
;tET5;3;3000;ET;6;2056
;tET2;17;2000;ET;6;1643
;tET6;9;3000;ET;6;1535
;tET8;15;2000;ET;6;1364
;tET14;31;2000;ET;6;1342
;tET9;8;2000;ET;6;1207
;tET11;29;2000;ET;6;1112
