tasks;name;duration;period;type;priority;deadline
;tTT0;6;3000;TT;7;3000
;tTT1;13;3000;TT;7;3000
;tTT2;54;3000;TT;7;3000
;tTT3;8;3000;TT;7;3000
;tTT4;13;4000;TT;7;4000
;tTT5;33;4000;TT;7;4000
;tTT6;11;2000;TT;7;2000
;tTT7;40;4000;TT;7;4000
;tTT8;15;3000;TT;7;3000
;tTT9;24;4000;TT;7;4000
;tTT10;18;2000;TT;7;2000
;tTT11;100;4000;TT;7;4000
;tTT12;53;3000;TT;7;3000
;tTT13;97;4000;TT;7;4000
;tTT14;50;3000;TT;7;3000
;tTT15;1;2000;TT;7;2000
;tTT16;29;4000;TT;7;4000
;tTT17;10;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;91;4000;TT;7;4000
;tTT20;24;2000;TT;7;2000
;tTT21;24;2000;TT;7;2000
;tTT22;11;2000;TT;7;2000
;tTT23;30;3000;TT;7;3000
;tTT24;14;4000;TT;7;4000
;tTT25;28;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;59;3000;TT;7;3000
;tTT28;21;2000;TT;7;2000
;tTT29;65;3000;TT;7;3000
;tET13;84;4000;ET;0;3882
;tET6;39;4000;ET;0;3845
;tET10;8;4000;ET;1;3632
;tET2;13;4000;ET;1;3521
;tET18;7;4000;ET;1;3508
;tET8;103;4000;ET;2;3379
;tET7;100;4000;ET;2;3187
;tET0;24;4000;ET;2;3163
;tET15;49;4000;ET;2;2586
;tET9;10;4000;ET;3;2547
;tET3;35;4000;ET;3;2416
;tET14;6;4000;ET;5;2156
;tET19;12;3000;ET;5;1792
;tET12;65;3000;ET;5;1757
;tET5;13;2000;ET;5;1679
;tET17;3;2000;ET;5;1598
;tET4;50;3000;ET;6;1593
;tET16;32;2000;ET;6;1530
;tET1;33;2000;ET;6;1320
;tET11;2;2000;ET;6;1002
