tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;13;4000;TT;7;4000
;tTT2;59;2000;TT;7;2000
;tTT3;5;2000;TT;7;2000
;tTT4;29;3000;TT;7;3000
;tTT5;28;2000;TT;7;2000
;tTT6;32;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;57;4000;TT;7;4000
;tTT9;51;3000;TT;7;3000
;tTT10;2;4000;TT;7;4000
;tTT11;19;4000;TT;7;4000
;tTT12;5;4000;TT;7;4000
;tTT13;42;3000;TT;7;3000
;tTT14;1;2000;TT;7;2000
;tTT15;58;4000;TT;7;4000
;tTT16;30;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;27;4000;TT;7;4000
;tTT19;16;2000;TT;7;2000
;tTT20;5;2000;TT;7;2000
;tTT21;120;4000;TT;7;4000
;tTT22;66;3000;TT;7;3000
;tTT23;9;2000;TT;7;2000
;tTT24;57;3000;TT;7;3000
;tTT25;104;4000;TT;7;4000
;tTT26;39;4000;TT;7;4000
;tTT27;34;3000;TT;7;3000
;tTT28;22;4000;TT;7;4000
;tTT29;6;3000;TT;7;3000
;tET12;45;4000;ET;0;3821
;tET3;22;4000;ET;0;3406
;tET5;73;4000;ET;0;3400
;tET8;5;4000;ET;1;3163
;tET0;28;3000;ET;1;2973
;tET7;2;3000;ET;2;2919
;tET19;9;3000;ET;2;2589
;tET14;134;4000;ET;3;2545
;tET1;56;4000;ET;4;2379
;tET17;43;4000;ET;4;2145
;tET9;18;3000;ET;4;2123
;tET2;20;2000;ET;4;1871
;tET18;10;2000;ET;4;1785
;tET4;55;3000;ET;4;1777
;tET16;21;3000;ET;5;1628
;tET13;3;3000;ET;5;1621
;tET10;53;2000;ET;5;1538
;tET6;15;3000;ET;5;1513
;tET15;9;2000;ET;5;1236
;tET11;25;2000;ET;6;1147
