tasks;name;duration;period;type;priority;deadline
;tTT0;35;2000;TT;7;2000
;tTT1;73;3000;TT;7;3000
;tTT2;15;3000;TT;7;3000
;tTT3;34;4000;TT;7;4000
;tTT4;46;4000;TT;7;4000
;tTT5;35;3000;TT;7;3000
;tTT6;49;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;4;4000;TT;7;4000
;tTT12;12;3000;TT;7;3000
;tTT13;16;2000;TT;7;2000
;tTT14;6;3000;TT;7;3000
;tTT15;49;4000;TT;7;4000
;tTT16;7;2000;TT;7;2000
;tTT17;20;2000;TT;7;2000
;tTT18;145;4000;TT;7;4000
;tTT19;45;3000;TT;7;3000
;tTT20;18;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;22;3000;TT;7;3000
;tTT23;39;2000;TT;7;2000
;tTT24;44;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;64;2000;TT;7;2000
;tTT27;4;4000;TT;7;4000
;tTT28;117;4000;TT;7;4000
;tTT29;3;2000;TT;7;2000
;tET9;30;4000;ET;0;3969
;tET6;55;4000;ET;0;3799
;tET3;103;4000;ET;0;3691
;tET2;14;4000;ET;1;3531
;tET1;94;4000;ET;1;3212
;tET0;11;4000;ET;1;3204
;tET5;5;3000;ET;1;2950
;tET17;8;4000;ET;1;2415
;tET15;3;3000;ET;2;2388
;tET13;12;3000;ET;3;2183
;tET7;5;2000;ET;3;1952
;tET11;18;2000;ET;3;1746
;tET10;34;3000;ET;3;1669
;tET18;17;3000;ET;3;1659
;tET12;73;2000;ET;4;1594
;tET4;31;2000;ET;4;1554
;tET19;24;2000;ET;6;1547
;tET16;3;2000;ET;6;1379
;tET14;5;2000;ET;6;1311
;tET8;44;2000;ET;6;1126
