tasks;name;duration;period;type;priority;deadline
;tTT0;47;2000;TT;7;2000
;tTT1;14;2000;TT;7;2000
;tTT2;1;4000;TT;7;4000
;tTT3;24;3000;TT;7;3000
;tTT4;18;3000;TT;7;3000
;tTT5;47;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;57;4000;TT;7;4000
;tTT8;5;3000;TT;7;3000
;tTT9;50;4000;TT;7;4000
;tTT10;49;2000;TT;7;2000
;tTT11;7;2000;TT;7;2000
;tTT12;10;3000;TT;7;3000
;tTT13;30;3000;TT;7;3000
;tTT14;34;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;103;4000;TT;7;4000
;tTT17;123;3000;TT;7;3000
;tTT18;20;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;9;3000;TT;7;3000
;tTT21;23;2000;TT;7;2000
;tTT22;44;4000;TT;7;4000
;tTT23;55;4000;TT;7;4000
;tTT24;4;4000;TT;7;4000
;tTT25;17;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;25;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;22;3000;TT;7;3000
;tET5;93;4000;ET;1;3914
;tET1;74;4000;ET;2;3855
;tET17;14;4000;ET;2;3706
;tET12;154;4000;ET;3;2997
;tET8;6;3000;ET;3;2949
;tET15;20;3000;ET;4;2918
;tET4;109;4000;ET;4;2786
;tET16;19;3000;ET;4;2586
;tET6;9;3000;ET;4;2445
;tET7;10;3000;ET;4;2399
;tET13;11;4000;ET;4;2393
;tET11;67;3000;ET;5;2112
;tET3;17;3000;ET;5;2010
;tET0;5;3000;ET;5;1810
;tET9;6;2000;ET;5;1735
;tET14;5;3000;ET;6;1615
;tET2;6;3000;ET;6;1579
;tET19;6;2000;ET;6;1522
;tET10;35;2000;ET;6;1156
;tET18;23;2000;ET;6;1057
