tasks;name;duration;period;type;priority;deadline
;tTT0;42;2000;TT;7;2000
;tTT1;26;4000;TT;7;4000
;tTT2;28;2000;TT;7;2000
;tTT3;14;2000;TT;7;2000
;tTT4;91;4000;TT;7;4000
;tTT5;87;3000;TT;7;3000
;tTT6;11;2000;TT;7;2000
;tTT7;82;3000;TT;7;3000
;tTT8;41;2000;TT;7;2000
;tTT9;25;4000;TT;7;4000
;tTT10;177;2000;TT;7;2000
;tTT11;43;2000;TT;7;2000
;tTT12;3;2000;TT;7;2000
;tTT13;16;3000;TT;7;3000
;tTT14;22;4000;TT;7;4000
;tTT15;53;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;165;2000;TT;7;2000
;tTT18;32;2000;TT;7;2000
;tTT19;120;2000;TT;7;2000
;tTT20;139;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;31;2000;TT;7;2000
;tTT23;24;3000;TT;7;3000
;tTT24;82;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;32;2000;TT;7;2000
;tTT27;169;4000;TT;7;4000
;tTT28;221;4000;TT;7;4000
;tTT29;45;2000;TT;7;2000
;tET7;27;4000;ET;0;3855
;tET9;29;4000;ET;0;3441
;tET11;3;4000;ET;0;3183
;tET15;7;3000;ET;0;2906
;tET17;9;4000;ET;2;2572
;tET19;21;3000;ET;2;2547
;tET14;6;3000;ET;3;2092
;tET16;8;4000;ET;3;2051
;tET5;1;3000;ET;3;2042
;tET6;7;2000;ET;3;2000
;tET1;7;2000;ET;3;1925
;tET18;3;2000;ET;4;1855
;tET2;18;3000;ET;5;1845
;tET0;8;2000;ET;5;1839
;tET10;78;3000;ET;5;1812
;tET8;14;2000;ET;5;1708
;tET4;2;2000;ET;5;1593
;tET13;34;2000;ET;5;1405
;tET3;7;2000;ET;5;1277
;tET12;1;2000;ET;6;1212
