tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;14;4000;TT;7;4000
;tTT2;11;4000;TT;7;4000
;tTT3;34;4000;TT;7;4000
;tTT4;208;4000;TT;7;4000
;tTT5;46;4000;TT;7;4000
;tTT6;90;3000;TT;7;3000
;tTT7;86;3000;TT;7;3000
;tTT8;129;3000;TT;7;3000
;tTT9;79;3000;TT;7;3000
;tTT10;5;4000;TT;7;4000
;tTT11;71;2000;TT;7;2000
;tTT12;64;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;193;4000;TT;7;4000
;tTT15;39;2000;TT;7;2000
;tTT16;27;2000;TT;7;2000
;tTT17;182;4000;TT;7;4000
;tTT18;18;3000;TT;7;3000
;tTT19;82;3000;TT;7;3000
;tTT20;25;2000;TT;7;2000
;tTT21;59;4000;TT;7;4000
;tTT22;36;3000;TT;7;3000
;tTT23;109;4000;TT;7;4000
;tTT24;23;2000;TT;7;2000
;tTT25;143;2000;TT;7;2000
;tTT26;194;2000;TT;7;2000
;tTT27;35;3000;TT;7;3000
;tTT28;19;4000;TT;7;4000
;tTT29;54;4000;TT;7;4000
;tET15;45;4000;ET;0;3689
;tET7;1;4000;ET;0;2999
;tET5;15;4000;ET;1;2961
;tET11;23;4000;ET;1;2850
;tET0;62;3000;ET;3;2525
;tET18;23;4000;ET;3;2236
;tET8;14;3000;ET;3;1954
;tET1;16;2000;ET;3;1944
;tET9;3;2000;ET;4;1859
;tET17;21;3000;ET;4;1857
;tET12;15;2000;ET;4;1753
;tET10;5;2000;ET;5;1698
;tET6;28;3000;ET;5;1623
;tET4;9;3000;ET;5;1619
;tET14;1;2000;ET;5;1615
;tET16;6;2000;ET;5;1269
;tET13;8;2000;ET;6;1225
;tET2;9;2000;ET;6;1138
;tET3;2;2000;ET;6;1022
;tET19;1;2000;ET;6;1014
