tasks;name;duration;period;type;priority;deadline
;tTT0;88;3000;TT;7;3000
;tTT1;58;2000;TT;7;2000
;tTT2;9;2000;TT;7;2000
;tTT3;51;4000;TT;7;4000
;tTT4;56;2000;TT;7;2000
;tTT5;13;4000;TT;7;4000
;tTT6;57;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;3;4000;TT;7;4000
;tTT9;158;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;127;2000;TT;7;2000
;tTT12;97;3000;TT;7;3000
;tTT13;11;3000;TT;7;3000
;tTT14;78;2000;TT;7;2000
;tTT15;128;2000;TT;7;2000
;tTT16;58;3000;TT;7;3000
;tTT17;57;4000;TT;7;4000
;tTT18;156;4000;TT;7;4000
;tTT19;20;3000;TT;7;3000
;tTT20;107;3000;TT;7;3000
;tTT21;90;3000;TT;7;3000
;tTT22;40;2000;TT;7;2000
;tTT23;1;3000;TT;7;3000
;tTT24;38;4000;TT;7;4000
;tTT25;219;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;120;4000;TT;7;4000
;tTT28;133;3000;TT;7;3000
;tTT29;22;4000;TT;7;4000
;tET3;6;4000;ET;0;3624
;tET18;25;4000;ET;0;2895
;tET14;12;4000;ET;0;2768
;tET6;13;3000;ET;0;2563
;tET19;13;3000;ET;1;2470
;tET12;2;3000;ET;1;2423
;tET2;5;3000;ET;1;2392
;tET15;21;3000;ET;2;2353
;tET1;37;4000;ET;3;2291
;tET13;19;4000;ET;3;2105
;tET17;19;2000;ET;3;1945
;tET7;43;3000;ET;4;1895
;tET9;2;2000;ET;4;1706
;tET10;20;2000;ET;4;1703
;tET4;2;2000;ET;4;1606
;tET16;24;2000;ET;4;1584
;tET8;3;2000;ET;5;1489
;tET11;7;2000;ET;5;1335
;tET5;13;2000;ET;5;1255
;tET0;5;2000;ET;6;1173
