tasks;name;duration;period;type;priority;deadline
;tTT0;63;4000;TT;7;4000
;tTT1;78;3000;TT;7;3000
;tTT2;1;2000;TT;7;2000
;tTT3;61;2000;TT;7;2000
;tTT4;59;2000;TT;7;2000
;tTT5;27;3000;TT;7;3000
;tTT6;22;3000;TT;7;3000
;tTT7;148;2000;TT;7;2000
;tTT8;18;3000;TT;7;3000
;tTT9;18;2000;TT;7;2000
;tTT10;38;4000;TT;7;4000
;tTT11;110;2000;TT;7;2000
;tTT12;116;2000;TT;7;2000
;tTT13;12;3000;TT;7;3000
;tTT14;14;2000;TT;7;2000
;tTT15;291;4000;TT;7;4000
;tTT16;153;4000;TT;7;4000
;tTT17;56;2000;TT;7;2000
;tTT18;138;4000;TT;7;4000
;tTT19;112;4000;TT;7;4000
;tTT20;4;3000;TT;7;3000
;tTT21;142;4000;TT;7;4000
;tTT22;87;3000;TT;7;3000
;tTT23;64;4000;TT;7;4000
;tTT24;61;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;19;2000;TT;7;2000
;tTT27;185;4000;TT;7;4000
;tTT28;8;3000;TT;7;3000
;tTT29;7;4000;TT;7;4000
;tET0;6;4000;ET;0;3895
;tET17;68;4000;ET;0;3811
;tET8;4;4000;ET;0;3381
;tET10;22;4000;ET;0;3105
;tET5;2;4000;ET;1;2939
;tET16;10;3000;ET;1;2921
;tET3;12;3000;ET;1;2602
;tET7;38;4000;ET;1;2399
;tET9;3;3000;ET;2;2359
;tET14;9;3000;ET;3;2330
;tET11;4;3000;ET;3;2315
;tET18;16;4000;ET;3;2201
;tET15;42;4000;ET;4;2146
;tET13;87;4000;ET;4;2143
;tET12;28;3000;ET;4;2120
;tET19;3;2000;ET;4;1812
;tET6;3;2000;ET;5;1738
;tET4;11;3000;ET;5;1552
;tET1;1;2000;ET;6;1397
;tET2;5;2000;ET;6;1314
