tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;45;2000;TT;7;2000
;tTT2;153;4000;TT;7;4000
;tTT3;68;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;92;3000;TT;7;3000
;tTT6;48;4000;TT;7;4000
;tTT7;96;4000;TT;7;4000
;tTT8;131;4000;TT;7;4000
;tTT9;55;3000;TT;7;3000
;tTT10;214;4000;TT;7;4000
;tTT11;83;3000;TT;7;3000
;tTT12;21;3000;TT;7;3000
;tTT13;109;4000;TT;7;4000
;tTT14;106;2000;TT;7;2000
;tTT15;141;3000;TT;7;3000
;tTT16;144;4000;TT;7;4000
;tTT17;15;3000;TT;7;3000
;tTT18;32;4000;TT;7;4000
;tTT19;27;2000;TT;7;2000
;tTT20;61;2000;TT;7;2000
;tTT21;77;4000;TT;7;4000
;tTT22;168;2000;TT;7;2000
;tTT23;8;4000;TT;7;4000
;tTT24;1;2000;TT;7;2000
;tTT25;46;3000;TT;7;3000
;tTT26;3;4000;TT;7;4000
;tTT27;37;2000;TT;7;2000
;tTT28;9;3000;TT;7;3000
;tTT29;113;3000;TT;7;3000
;tET16;15;4000;ET;0;3755
;tET6;26;4000;ET;0;3754
;tET8;36;4000;ET;0;3710
;tET0;22;4000;ET;1;3333
;tET2;12;4000;ET;2;3196
;tET1;29;4000;ET;2;2910
;tET4;24;3000;ET;3;2720
;tET7;39;4000;ET;3;2707
;tET12;6;3000;ET;3;2599
;tET17;10;3000;ET;3;2552
;tET14;21;4000;ET;3;2362
;tET5;5;3000;ET;4;2259
;tET3;16;3000;ET;4;2230
;tET15;2;4000;ET;4;2208
;tET9;22;3000;ET;5;2038
;tET11;1;3000;ET;5;1760
;tET18;1;2000;ET;5;1657
;tET19;14;2000;ET;6;1622
;tET13;28;2000;ET;6;1378
;tET10;7;2000;ET;6;1292
