tasks;name;duration;period;type;priority;deadline
;tTT0;29;2000;TT;7;2000
;tTT1;20;3000;TT;7;3000
;tTT2;51;4000;TT;7;4000
;tTT3;39;4000;TT;7;4000
;tTT4;28;2000;TT;7;2000
;tTT5;97;3000;TT;7;3000
;tTT6;23;4000;TT;7;4000
;tTT7;263;4000;TT;7;4000
;tTT8;28;3000;TT;7;3000
;tTT9;8;3000;TT;7;3000
;tTT10;310;4000;TT;7;4000
;tTT11;7;3000;TT;7;3000
;tTT12;69;3000;TT;7;3000
;tTT13;11;2000;TT;7;2000
;tTT14;71;2000;TT;7;2000
;tTT15;30;4000;TT;7;4000
;tTT16;32;3000;TT;7;3000
;tTT17;47;3000;TT;7;3000
;tTT18;186;3000;TT;7;3000
;tTT19;316;2000;TT;7;2000
;tTT20;13;2000;TT;7;2000
;tTT21;107;3000;TT;7;3000
;tTT22;37;4000;TT;7;4000
;tTT23;23;4000;TT;7;4000
;tTT24;87;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;38;2000;TT;7;2000
;tTT27;18;2000;TT;7;2000
;tTT28;18;4000;TT;7;4000
;tTT29;39;3000;TT;7;3000
;tET19;32;4000;ET;0;3959
;tET0;8;4000;ET;1;3896
;tET12;2;4000;ET;1;3843
;tET17;30;4000;ET;1;3818
;tET7;24;4000;ET;1;2698
;tET3;7;3000;ET;2;2672
;tET6;8;3000;ET;2;2437
;tET5;59;3000;ET;2;2435
;tET16;17;4000;ET;2;2194
;tET2;13;3000;ET;3;2155
;tET11;4;4000;ET;3;2050
;tET13;42;4000;ET;4;2045
;tET14;11;3000;ET;4;1981
;tET15;8;3000;ET;4;1922
;tET1;10;2000;ET;6;1758
;tET9;8;2000;ET;6;1388
;tET18;10;2000;ET;6;1378
;tET8;2;2000;ET;6;1352
;tET10;18;2000;ET;6;1327
;tET4;9;2000;ET;6;1280
