tasks;name;duration;period;type;priority;deadline
;tTT0;55;2000;TT;7;2000
;tTT1;11;3000;TT;7;3000
;tTT2;35;4000;TT;7;4000
;tTT3;20;2000;TT;7;2000
;tTT4;56;2000;TT;7;2000
;tTT5;180;4000;TT;7;4000
;tTT6;129;3000;TT;7;3000
;tTT7;85;2000;TT;7;2000
;tTT8;41;4000;TT;7;4000
;tTT9;135;4000;TT;7;4000
;tTT10;52;3000;TT;7;3000
;tTT11;183;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;29;3000;TT;7;3000
;tTT14;50;2000;TT;7;2000
;tTT15;108;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;65;2000;TT;7;2000
;tTT18;4;2000;TT;7;2000
;tTT19;100;4000;TT;7;4000
;tTT20;81;2000;TT;7;2000
;tTT21;20;4000;TT;7;4000
;tTT22;39;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;19;3000;TT;7;3000
;tTT25;6;3000;TT;7;3000
;tTT26;317;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;17;4000;TT;7;4000
;tTT29;100;4000;TT;7;4000
;tET11;15;4000;ET;0;3984
;tET1;7;4000;ET;1;3915
;tET5;26;4000;ET;1;3695
;tET7;27;4000;ET;2;3205
;tET8;30;4000;ET;2;2922
;tET0;19;4000;ET;2;2374
;tET2;2;3000;ET;2;2300
;tET4;12;3000;ET;2;2275
;tET6;24;3000;ET;2;2152
;tET9;22;3000;ET;2;2109
;tET16;3;4000;ET;3;2080
;tET10;11;3000;ET;3;2040
;tET19;7;2000;ET;3;1927
;tET15;12;2000;ET;3;1889
;tET13;8;2000;ET;4;1779
;tET12;14;2000;ET;4;1596
;tET18;7;2000;ET;4;1590
;tET17;29;2000;ET;4;1480
;tET3;19;2000;ET;5;1475
;tET14;1;2000;ET;6;1031
