tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;3000;TT;7;3000;0
;tTT1;7;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;131;4000;TT;7;4000;0
;tTT5;11;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;136;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;80;2000;TT;7;2000;0
;tTT10;31;2000;TT;7;2000;0
;tTT11;107;2000;TT;7;2000;0
;tTT12;40;2000;TT;7;2000;0
;tTT13;41;2000;TT;7;2000;0
;tTT14;36;4000;TT;7;4000;0
;tTT15;41;4000;TT;7;4000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;32;2000;TT;7;2000;0
;tTT21;38;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;60;3000;TT;7;3000;0
;tTT29;74;3000;TT;7;3000;0
;tET1;16;4000;ET;0;1962;2
;tET3;274;4000;ET;0;1955;1
;tET4;128;4000;ET;0;1793;2
;tET11;28;4000;ET;1;1687;1
;tET9;16;4000;ET;1;1502;2
;tET18;96;3000;ET;1;1459;1
;tET16;11;3000;ET;2;1446;1
;tET6;13;4000;ET;2;1419;2
;tET15;159;4000;ET;3;1282;3
;tET19;38;4000;ET;3;1225;2
;tET14;86;4000;ET;3;1189;1
;tET10;122;3000;ET;3;1045;3
;tET17;30;4000;ET;3;1044;2
;tET2;56;3000;ET;4;978;3
;tET12;176;3000;ET;4;942;3
;tET8;3;2000;ET;4;931;1
;tET7;1;2000;ET;5;735;3
;tET0;36;2000;ET;5;619;1
;tET5;55;2000;ET;5;590;2
;tET13;8;2000;ET;5;550;3
