tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;99;2000;TT;7;2000;0
;tTT2;28;2000;TT;7;2000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;86;4000;TT;7;4000;0
;tTT7;58;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;38;3000;TT;7;3000;0
;tTT11;89;4000;TT;7;4000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;94;3000;TT;7;3000;0
;tTT15;48;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;30;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;58;4000;TT;7;4000;0
;tTT21;23;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;107;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;46;2000;TT;7;2000;0
;tTT27;79;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;15;2000;TT;7;2000;0
;tET15;10;4000;ET;0;1810;1
;tET14;91;4000;ET;0;1681;2
;tET13;16;4000;ET;0;1573;1
;tET3;35;4000;ET;1;1560;3
;tET2;75;4000;ET;1;1552;1
;tET4;113;4000;ET;2;1079;3
;tET1;73;2000;ET;2;992;1
;tET17;63;3000;ET;2;984;1
;tET11;205;3000;ET;2;978;2
;tET10;84;3000;ET;2;952;2
;tET0;111;3000;ET;3;935;3
;tET12;38;2000;ET;3;773;3
;tET18;87;3000;ET;3;772;1
;tET16;21;2000;ET;5;758;3
;tET9;19;2000;ET;5;724;3
;tET19;30;2000;ET;5;718;2
;tET7;18;2000;ET;6;685;3
;tET6;36;2000;ET;6;683;1
;tET8;13;2000;ET;6;613;3
;tET5;22;2000;ET;6;546;1
