tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;36;3000;TT;7;3000;0
;tTT3;49;4000;TT;7;4000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;92;4000;TT;7;4000;0
;tTT7;57;3000;TT;7;3000;0
;tTT8;94;3000;TT;7;3000;0
;tTT9;35;2000;TT;7;2000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;67;4000;TT;7;4000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;78;2000;TT;7;2000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;81;4000;TT;7;4000;0
;tTT17;102;3000;TT;7;3000;0
;tTT18;30;3000;TT;7;3000;0
;tTT19;83;3000;TT;7;3000;0
;tTT20;40;4000;TT;7;4000;0
;tTT21;31;2000;TT;7;2000;0
;tTT22;31;3000;TT;7;3000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;34;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET7;68;4000;ET;0;1835;3
;tET6;151;4000;ET;0;1743;2
;tET17;43;4000;ET;0;1723;1
;tET0;131;4000;ET;0;1632;1
;tET13;62;4000;ET;0;1335;1
;tET18;209;3000;ET;1;1181;3
;tET11;105;4000;ET;1;1107;3
;tET14;61;3000;ET;2;1066;1
;tET3;17;4000;ET;2;1052;2
;tET12;56;2000;ET;3;997;3
;tET16;10;2000;ET;3;984;1
;tET10;20;3000;ET;4;917;2
;tET1;55;2000;ET;4;887;2
;tET8;12;2000;ET;5;884;3
;tET19;20;2000;ET;5;815;3
;tET15;4;3000;ET;5;791;3
;tET9;100;2000;ET;5;736;2
;tET4;12;2000;ET;6;716;3
;tET5;49;2000;ET;6;640;2
;tET2;9;2000;ET;6;556;3
