tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;187;4000;TT;7;4000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;21;2000;TT;7;2000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;25;2000;TT;7;2000;0
;tTT7;82;4000;TT;7;4000;0
;tTT8;55;4000;TT;7;4000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;92;3000;TT;7;3000;0
;tTT15;6;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;76;3000;TT;7;3000;0
;tTT18;36;3000;TT;7;3000;0
;tTT19;36;4000;TT;7;4000;0
;tTT20;24;4000;TT;7;4000;0
;tTT21;60;4000;TT;7;4000;0
;tTT22;42;2000;TT;7;2000;0
;tTT23;110;4000;TT;7;4000;0
;tTT24;30;4000;TT;7;4000;0
;tTT25;57;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;23;2000;TT;7;2000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;66;3000;TT;7;3000;0
;tET19;55;4000;ET;1;1721;2
;tET14;1;4000;ET;1;1685;3
;tET6;39;3000;ET;1;1471;1
;tET4;59;3000;ET;2;1416;2
;tET2;31;4000;ET;2;1335;3
;tET12;21;4000;ET;2;1334;2
;tET7;79;3000;ET;2;1331;3
;tET17;123;3000;ET;2;1286;1
;tET10;26;4000;ET;3;1194;3
;tET5;175;3000;ET;3;1115;3
;tET18;90;3000;ET;3;1004;3
;tET13;262;3000;ET;3;991;2
;tET9;8;3000;ET;4;939;1
;tET3;23;2000;ET;5;916;3
;tET11;2;2000;ET;5;842;2
;tET15;41;3000;ET;6;786;1
;tET0;43;2000;ET;6;784;1
;tET1;56;2000;ET;6;723;1
;tET16;12;2000;ET;6;599;1
;tET8;20;2000;ET;6;520;2
