tasks;name;duration;period;type;priority;deadline
;tTT0;57;4000;TT;7;4000
;tTT1;52;4000;TT;7;4000
;tTT2;4;4000;TT;7;4000
;tTT3;49;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;19;4000;TT;7;4000
;tTT6;53;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;5;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;115;2000;TT;7;2000
;tTT11;263;4000;TT;7;4000
;tTT12;62;3000;TT;7;3000
;tTT13;22;4000;TT;7;4000
;tTT14;34;2000;TT;7;2000
;tTT15;6;3000;TT;7;3000
;tTT16;12;3000;TT;7;3000
;tTT17;55;3000;TT;7;3000
;tTT18;68;2000;TT;7;2000
;tTT19;53;2000;TT;7;2000
;tTT20;14;3000;TT;7;3000
;tTT21;10;2000;TT;7;2000
;tTT22;24;3000;TT;7;3000
;tTT23;63;3000;TT;7;3000
;tTT24;60;3000;TT;7;3000
;tTT25;18;3000;TT;7;3000
;tTT26;2;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;21;2000;TT;7;2000
;tTT29;11;2000;TT;7;2000
;tET5;193;4000;ET;0;3448
;tET14;25;4000;ET;0;2955
;tET4;75;3000;ET;0;2928
;tET12;174;3000;ET;0;2801
;tET18;69;4000;ET;1;2781
;tET15;224;3000;ET;2;2775
;tET10;11;3000;ET;2;2742
;tET17;51;3000;ET;2;2719
;tET6;128;3000;ET;2;2665
;tET2;46;3000;ET;2;2661
;tET1;11;4000;ET;2;2530
;tET7;3;4000;ET;3;2088
;tET19;32;3000;ET;3;2074
;tET8;8;2000;ET;5;1948
;tET0;34;2000;ET;5;1932
;tET3;70;3000;ET;5;1930
;tET11;4;2000;ET;5;1901
;tET13;14;3000;ET;6;1773
;tET16;73;3000;ET;6;1653
;tET9;13;2000;ET;6;1253
