tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;37;4000;TT;7;4000;0
;tTT2;45;2000;TT;7;2000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;124;4000;TT;7;4000;0
;tTT5;88;4000;TT;7;4000;0
;tTT6;24;2000;TT;7;2000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;51;3000;TT;7;3000;0
;tTT10;37;2000;TT;7;2000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;30;3000;TT;7;3000;0
;tTT13;13;4000;TT;7;4000;0
;tTT14;58;2000;TT;7;2000;0
;tTT15;51;2000;TT;7;2000;0
;tTT16;14;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;5;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;193;3000;TT;7;3000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;29;2000;TT;7;2000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;19;2000;TT;7;2000;0
;tTT28;182;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET19;303;4000;ET;0;1913;1
;tET5;71;4000;ET;0;1799;2
;tET2;14;4000;ET;0;1797;1
;tET3;123;4000;ET;0;1640;3
;tET9;19;4000;ET;1;1461;1
;tET18;51;4000;ET;2;1431;1
;tET0;56;4000;ET;2;1357;2
;tET7;45;4000;ET;2;1342;2
;tET1;59;3000;ET;2;1302;3
;tET12;139;3000;ET;3;1278;1
;tET16;21;3000;ET;3;1150;2
;tET4;71;4000;ET;3;1141;3
;tET10;89;4000;ET;3;1107;3
;tET11;4;4000;ET;4;1072;3
;tET14;30;3000;ET;4;1020;1
;tET8;50;2000;ET;4;921;3
;tET6;97;2000;ET;4;879;1
;tET17;5;2000;ET;4;823;2
;tET13;70;3000;ET;5;768;1
;tET15;19;2000;ET;5;743;3
