tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;125;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;52;2000;TT;7;2000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;248;4000;TT;7;4000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;40;4000;TT;7;4000;0
;tTT12;18;3000;TT;7;3000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;22;3000;TT;7;3000;0
;tTT15;92;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;99;3000;TT;7;3000;0
;tTT21;25;2000;TT;7;2000;0
;tTT22;97;4000;TT;7;4000;0
;tTT23;20;4000;TT;7;4000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;71;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET9;49;4000;ET;0;1928;2
;tET16;103;4000;ET;0;1922;1
;tET3;32;4000;ET;0;1902;2
;tET2;133;4000;ET;1;1751;2
;tET8;41;4000;ET;1;1718;2
;tET19;25;4000;ET;1;1562;1
;tET5;26;3000;ET;3;1351;3
;tET15;39;4000;ET;3;1327;2
;tET0;129;3000;ET;3;1324;2
;tET10;5;3000;ET;3;1260;1
;tET4;213;4000;ET;4;1160;2
;tET11;53;3000;ET;4;1123;3
;tET14;108;3000;ET;4;970;1
;tET1;81;2000;ET;4;888;2
;tET7;66;2000;ET;4;869;3
;tET12;16;2000;ET;4;836;2
;tET13;116;3000;ET;5;802;2
;tET17;13;2000;ET;5;794;2
;tET18;8;2000;ET;6;754;3
;tET6;15;2000;ET;6;517;1
