tasks;name;duration;period;type;priority;deadline
;tTT0;17;3000;TT;7;3000
;tTT1;75;3000;TT;7;3000
;tTT2;32;3000;TT;7;3000
;tTT3;60;3000;TT;7;3000
;tTT4;25;4000;TT;7;4000
;tTT5;131;2000;TT;7;2000
;tTT6;100;4000;TT;7;4000
;tTT7;205;3000;TT;7;3000
;tTT8;1;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;41;4000;TT;7;4000
;tTT11;21;2000;TT;7;2000
;tTT12;7;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;31;4000;TT;7;4000
;tTT15;46;2000;TT;7;2000
;tTT16;35;2000;TT;7;2000
;tTT17;15;3000;TT;7;3000
;tTT18;14;4000;TT;7;4000
;tTT19;20;3000;TT;7;3000
;tTT20;103;4000;TT;7;4000
;tTT21;5;3000;TT;7;3000
;tTT22;34;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;37;4000;TT;7;4000
;tTT25;10;2000;TT;7;2000
;tTT26;20;3000;TT;7;3000
;tTT27;23;3000;TT;7;3000
;tTT28;28;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET8;12;4000;ET;0;3856
;tET2;48;4000;ET;0;3597
;tET15;380;4000;ET;0;2887
;tET17;80;3000;ET;1;2795
;tET3;2;4000;ET;1;2773
;tET7;36;3000;ET;1;2727
;tET0;2;3000;ET;2;2663
;tET18;63;4000;ET;2;2485
;tET12;62;3000;ET;3;2017
;tET9;12;2000;ET;3;1992
;tET16;17;3000;ET;4;1970
;tET5;85;2000;ET;4;1929
;tET14;87;2000;ET;5;1877
;tET10;15;2000;ET;5;1826
;tET1;10;2000;ET;5;1780
;tET13;42;2000;ET;6;1657
;tET19;23;2000;ET;6;1648
;tET4;35;2000;ET;6;1506
;tET11;89;2000;ET;6;1278
;tET6;26;2000;ET;6;1193
