tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;45;4000;TT;7;4000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;9;3000;TT;7;3000;0
;tTT3;160;4000;TT;7;4000;0
;tTT4;36;4000;TT;7;4000;0
;tTT5;34;3000;TT;7;3000;0
;tTT6;128;4000;TT;7;4000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;18;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;59;2000;TT;7;2000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;51;2000;TT;7;2000;0
;tTT17;41;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;25;3000;TT;7;3000;0
;tTT20;29;3000;TT;7;3000;0
;tTT21;86;3000;TT;7;3000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;21;2000;TT;7;2000;0
;tTT25;34;3000;TT;7;3000;0
;tTT26;164;4000;TT;7;4000;0
;tTT27;25;2000;TT;7;2000;0
;tTT28;63;2000;TT;7;2000;0
;tTT29;30;4000;TT;7;4000;0
;tET18;10;4000;ET;0;1760;3
;tET5;120;4000;ET;0;1730;1
;tET3;132;4000;ET;0;1619;1
;tET19;195;3000;ET;1;1494;1
;tET9;96;4000;ET;1;1447;2
;tET4;8;4000;ET;1;1369;1
;tET14;34;3000;ET;1;1097;3
;tET17;15;3000;ET;1;1049;2
;tET15;21;2000;ET;3;991;3
;tET6;2;3000;ET;3;901;2
;tET10;64;2000;ET;3;861;1
;tET2;4;2000;ET;3;845;1
;tET0;54;2000;ET;3;829;3
;tET12;62;2000;ET;4;808;3
;tET16;25;2000;ET;4;802;2
;tET13;68;2000;ET;4;791;1
;tET11;45;2000;ET;4;718;1
;tET8;20;2000;ET;5;613;3
;tET1;88;2000;ET;6;610;3
;tET7;8;2000;ET;6;569;2
