tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;109;3000;TT;7;3000;0
;tTT2;81;2000;TT;7;2000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;20;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;50;2000;TT;7;2000;0
;tTT7;215;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;91;4000;TT;7;4000;0
;tTT10;13;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;105;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;80;4000;TT;7;4000;0
;tTT16;77;2000;TT;7;2000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;51;4000;TT;7;4000;0
;tTT21;18;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;37;3000;TT;7;3000;0
;tET4;29;4000;ET;0;1809;2
;tET5;53;4000;ET;0;1666;2
;tET10;144;4000;ET;0;1585;2
;tET15;59;4000;ET;1;1538;2
;tET2;12;4000;ET;1;1482;3
;tET17;225;4000;ET;1;1478;2
;tET6;110;4000;ET;2;1464;2
;tET8;51;4000;ET;2;1459;2
;tET11;56;4000;ET;3;1349;3
;tET0;81;3000;ET;3;1286;1
;tET14;43;4000;ET;3;1257;1
;tET7;207;4000;ET;3;1184;2
;tET18;70;3000;ET;3;1170;1
;tET12;9;3000;ET;4;1126;1
;tET19;44;4000;ET;5;1015;2
;tET1;52;2000;ET;5;1000;3
;tET16;61;3000;ET;5;875;3
;tET9;61;2000;ET;6;797;1
;tET3;12;2000;ET;6;768;2
;tET13;18;2000;ET;6;592;3
