tasks;name;duration;period;type;priority;deadline
;tTT0;91;4000;TT;7;4000
;tTT1;58;4000;TT;7;4000
;tTT2;54;3000;TT;7;3000
;tTT3;10;3000;TT;7;3000
;tTT4;39;3000;TT;7;3000
;tTT5;41;3000;TT;7;3000
;tTT6;48;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;48;2000;TT;7;2000
;tTT10;21;2000;TT;7;2000
;tTT11;92;4000;TT;7;4000
;tTT12;23;2000;TT;7;2000
;tTT13;6;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;90;4000;TT;7;4000
;tTT16;78;4000;TT;7;4000
;tTT17;163;4000;TT;7;4000
;tTT18;5;4000;TT;7;4000
;tTT19;3;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;172;4000;TT;7;4000
;tTT22;64;3000;TT;7;3000
;tTT23;25;3000;TT;7;3000
;tTT24;6;3000;TT;7;3000
;tTT25;76;4000;TT;7;4000
;tTT26;51;3000;TT;7;3000
;tTT27;54;2000;TT;7;2000
;tTT28;2;3000;TT;7;3000
;tTT29;22;4000;TT;7;4000
;tET13;59;4000;ET;0;3999
;tET17;40;4000;ET;1;3941
;tET6;19;4000;ET;2;3771
;tET15;18;4000;ET;2;3380
;tET9;37;4000;ET;2;3301
;tET3;56;4000;ET;2;2900
;tET2;123;4000;ET;3;2829
;tET8;152;3000;ET;3;2757
;tET12;231;4000;ET;3;2264
;tET7;17;3000;ET;4;2251
;tET16;155;3000;ET;4;1995
;tET5;17;2000;ET;4;1852
;tET11;98;2000;ET;5;1799
;tET18;22;2000;ET;5;1665
;tET1;34;3000;ET;6;1614
;tET4;26;2000;ET;6;1391
;tET10;9;2000;ET;6;1330
;tET0;30;2000;ET;6;1272
;tET19;72;2000;ET;6;1249
;tET14;3;2000;ET;6;1093
