tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;42;4000;TT;7;4000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;27;3000;TT;7;3000;0
;tTT6;19;3000;TT;7;3000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;33;3000;TT;7;3000;0
;tTT12;136;4000;TT;7;4000;0
;tTT13;61;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;151;3000;TT;7;3000;0
;tTT17;102;4000;TT;7;4000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;26;3000;TT;7;3000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;98;3000;TT;7;3000;0
;tTT25;27;4000;TT;7;4000;0
;tTT26;112;2000;TT;7;2000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;61;2000;TT;7;2000;0
;tTT29;22;3000;TT;7;3000;0
;tET10;66;4000;ET;0;1956;2
;tET7;56;4000;ET;0;1848;3
;tET11;367;4000;ET;0;1831;2
;tET12;35;4000;ET;1;1771;3
;tET17;41;4000;ET;1;1735;1
;tET2;184;4000;ET;1;1549;3
;tET8;4;4000;ET;1;1520;2
;tET6;56;4000;ET;2;1446;2
;tET13;1;4000;ET;2;1331;1
;tET0;29;3000;ET;3;1086;2
;tET15;35;3000;ET;3;1049;2
;tET19;21;3000;ET;3;870;2
;tET16;16;2000;ET;3;858;3
;tET4;127;2000;ET;3;797;2
;tET18;54;3000;ET;4;794;2
;tET14;47;3000;ET;5;789;2
;tET3;71;2000;ET;6;778;2
;tET9;16;2000;ET;6;736;1
;tET1;44;2000;ET;6;603;1
;tET5;6;2000;ET;6;591;3
