tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;20;2000;TT;7;2000;0
;tTT2;36;4000;TT;7;4000;0
;tTT3;55;3000;TT;7;3000;0
;tTT4;160;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;39;2000;TT;7;2000;0
;tTT8;46;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;49;2000;TT;7;2000;0
;tTT13;44;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;83;3000;TT;7;3000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;8;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;32;2000;TT;7;2000;0
;tTT20;14;4000;TT;7;4000;0
;tTT21;72;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;64;4000;TT;7;4000;0
;tTT24;41;2000;TT;7;2000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;112;4000;TT;7;4000;0
;tTT27;61;4000;TT;7;4000;0
;tTT28;43;2000;TT;7;2000;0
;tTT29;15;3000;TT;7;3000;0
;tET8;25;4000;ET;0;1907;1
;tET10;380;4000;ET;0;1864;3
;tET7;87;4000;ET;0;1608;2
;tET9;153;4000;ET;0;1597;1
;tET6;19;4000;ET;1;1565;3
;tET2;227;4000;ET;1;1528;1
;tET4;68;4000;ET;1;1463;1
;tET16;95;3000;ET;2;1417;3
;tET0;9;3000;ET;3;1414;1
;tET12;107;4000;ET;3;1396;3
;tET17;5;3000;ET;3;1337;2
;tET14;89;3000;ET;4;1285;1
;tET11;3;3000;ET;4;1186;2
;tET13;46;3000;ET;5;1075;3
;tET15;4;4000;ET;5;1074;3
;tET1;4;2000;ET;5;863;1
;tET5;28;3000;ET;5;816;3
;tET18;68;2000;ET;6;599;3
;tET19;5;2000;ET;6;565;2
;tET3;11;2000;ET;6;512;1
