tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;117;2000;TT;7;2000;0
;tTT1;50;4000;TT;7;4000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;51;2000;TT;7;2000;0
;tTT5;43;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;30;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;25;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;9;2000;TT;7;2000;0
;tTT12;52;4000;TT;7;4000;0
;tTT13;69;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;36;3000;TT;7;3000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;18;2000;TT;7;2000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;21;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;107;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;109;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;48;3000;TT;7;3000;0
;tTT27;105;4000;TT;7;4000;0
;tTT28;59;3000;TT;7;3000;0
;tTT29;11;3000;TT;7;3000;0
;tET15;17;4000;ET;0;1998;2
;tET12;99;4000;ET;0;1950;1
;tET3;30;4000;ET;1;1883;1
;tET8;121;4000;ET;1;1709;1
;tET0;88;4000;ET;1;1558;2
;tET18;6;3000;ET;1;1408;1
;tET19;89;4000;ET;1;1401;1
;tET1;143;4000;ET;2;1377;1
;tET13;46;3000;ET;2;1334;2
;tET11;18;3000;ET;2;1291;3
;tET14;81;3000;ET;4;1272;2
;tET10;2;3000;ET;4;1214;2
;tET9;8;3000;ET;4;1178;1
;tET16;9;4000;ET;4;1125;2
;tET6;1;4000;ET;5;1037;2
;tET2;15;2000;ET;5;924;3
;tET4;90;3000;ET;5;894;1
;tET5;30;2000;ET;5;844;3
;tET17;272;2000;ET;6;830;1
;tET7;35;3000;ET;6;793;2
