tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;20;4000;TT;7;4000
;tTT2;24;3000;TT;7;3000
;tTT3;73;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;102;4000;TT;7;4000
;tTT6;14;2000;TT;7;2000
;tTT7;78;4000;TT;7;4000
;tTT8;71;4000;TT;7;4000
;tTT9;31;4000;TT;7;4000
;tTT10;83;2000;TT;7;2000
;tTT11;88;3000;TT;7;3000
;tTT12;2;2000;TT;7;2000
;tTT13;34;2000;TT;7;2000
;tTT14;67;4000;TT;7;4000
;tTT15;102;3000;TT;7;3000
;tTT16;10;4000;TT;7;4000
;tTT17;14;2000;TT;7;2000
;tTT18;13;4000;TT;7;4000
;tTT19;113;4000;TT;7;4000
;tTT20;3;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;186;4000;TT;7;4000
;tTT23;18;2000;TT;7;2000
;tTT24;5;4000;TT;7;4000
;tTT25;54;4000;TT;7;4000
;tTT26;34;4000;TT;7;4000
;tTT27;1;4000;TT;7;4000
;tTT28;20;3000;TT;7;3000
;tTT29;82;4000;TT;7;4000
;tET3;26;4000;ET;0;3931
;tET1;64;4000;ET;0;3912
;tET17;23;4000;ET;1;3512
;tET9;50;4000;ET;1;3397
;tET11;7;4000;ET;1;3215
;tET12;16;4000;ET;2;3018
;tET19;98;3000;ET;3;2947
;tET15;168;3000;ET;3;2885
;tET10;18;3000;ET;4;2686
;tET14;17;3000;ET;4;2327
;tET18;121;2000;ET;4;1950
;tET13;86;3000;ET;5;1908
;tET2;57;2000;ET;5;1892
;tET0;5;2000;ET;5;1816
;tET5;40;2000;ET;5;1793
;tET16;111;3000;ET;5;1725
;tET7;23;3000;ET;6;1629
;tET4;1;2000;ET;6;1500
;tET6;83;2000;ET;6;1304
;tET8;61;2000;ET;6;1302
