tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;62;2000;TT;7;2000;0
;tTT1;33;4000;TT;7;4000;0
;tTT2;70;3000;TT;7;3000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;38;2000;TT;7;2000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;25;3000;TT;7;3000;0
;tTT8;145;4000;TT;7;4000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;19;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;47;3000;TT;7;3000;0
;tTT14;45;4000;TT;7;4000;0
;tTT15;21;4000;TT;7;4000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;31;4000;TT;7;4000;0
;tTT18;25;2000;TT;7;2000;0
;tTT19;35;3000;TT;7;3000;0
;tTT20;68;4000;TT;7;4000;0
;tTT21;126;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;82;3000;TT;7;3000;0
;tTT24;27;3000;TT;7;3000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;50;3000;TT;7;3000;0
;tTT27;85;4000;TT;7;4000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;61;2000;TT;7;2000;0
;tET11;55;4000;ET;0;1912;1
;tET14;9;4000;ET;0;1810;2
;tET10;320;4000;ET;1;1474;2
;tET0;24;3000;ET;1;1436;2
;tET13;137;4000;ET;1;1408;1
;tET15;123;4000;ET;1;1306;3
;tET12;224;3000;ET;2;1278;1
;tET3;44;3000;ET;2;1087;1
;tET2;64;4000;ET;2;1037;3
;tET9;8;3000;ET;2;990;3
;tET17;31;3000;ET;3;953;1
;tET19;52;2000;ET;3;887;2
;tET4;2;2000;ET;4;883;2
;tET1;62;3000;ET;4;852;3
;tET6;79;3000;ET;4;848;1
;tET7;28;2000;ET;5;830;2
;tET16;5;3000;ET;5;799;1
;tET18;1;3000;ET;5;780;1
;tET8;40;2000;ET;6;724;3
;tET5;13;2000;ET;6;616;3
