tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;89;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;136;3000;TT;7;3000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;106;3000;TT;7;3000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;56;2000;TT;7;2000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;120;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;197;3000;TT;7;3000;0
;tET3;161;4000;ET;0;1856;1
;tET5;175;4000;ET;0;1401;3
;tET15;4;3000;ET;0;1266;1
;tET12;81;3000;ET;0;1259;1
;tET18;57;3000;ET;0;1245;1
;tET2;98;4000;ET;0;1100;2
;tET1;56;4000;ET;1;1062;3
;tET0;177;3000;ET;2;1061;2
;tET14;3;2000;ET;3;905;1
;tET8;4;3000;ET;3;841;1
;tET10;4;2000;ET;4;822;3
;tET11;60;2000;ET;4;745;3
;tET17;66;2000;ET;5;686;1
;tET6;34;2000;ET;6;682;3
;tET4;49;2000;ET;6;668;1
;tET19;9;2000;ET;6;623;2
;tET9;9;2000;ET;6;591;2
;tET16;55;2000;ET;6;536;1
;tET7;16;2000;ET;6;524;2
;tET13;42;2000;ET;6;515;3
