tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;62;2000;TT;7;2000;0
;tTT2;85;3000;TT;7;3000;0
;tTT3;14;2000;TT;7;2000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;111;4000;TT;7;4000;0
;tTT6;29;4000;TT;7;4000;0
;tTT7;96;4000;TT;7;4000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;33;3000;TT;7;3000;0
;tTT10;84;3000;TT;7;3000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;50;2000;TT;7;2000;0
;tTT15;58;3000;TT;7;3000;0
;tTT16;37;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;85;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;20;2000;TT;7;2000;0
;tTT25;25;3000;TT;7;3000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;49;4000;TT;7;4000;0
;tTT29;31;2000;TT;7;2000;0
;tET3;52;4000;ET;0;1944;3
;tET7;109;4000;ET;0;1933;1
;tET10;159;4000;ET;1;1494;2
;tET16;17;4000;ET;2;1243;2
;tET18;144;4000;ET;2;1167;2
;tET1;40;3000;ET;2;1162;3
;tET5;1;3000;ET;2;1140;1
;tET19;4;4000;ET;3;1053;1
;tET13;30;3000;ET;3;1000;2
;tET6;1;3000;ET;3;994;1
;tET15;93;2000;ET;4;992;2
;tET12;1;2000;ET;4;979;1
;tET17;6;2000;ET;4;943;1
;tET2;99;3000;ET;4;916;2
;tET4;37;2000;ET;5;908;3
;tET8;104;3000;ET;6;876;3
;tET9;4;2000;ET;6;712;3
;tET14;130;2000;ET;6;698;2
;tET0;83;2000;ET;6;667;3
;tET11;26;2000;ET;6;603;3
