tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;80;3000;TT;7;3000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;32;3000;TT;7;3000;0
;tTT4;12;3000;TT;7;3000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;17;3000;TT;7;3000;0
;tTT11;58;3000;TT;7;3000;0
;tTT12;89;3000;TT;7;3000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;122;4000;TT;7;4000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;111;3000;TT;7;3000;0
;tTT20;56;3000;TT;7;3000;0
;tTT21;152;3000;TT;7;3000;0
;tTT22;29;2000;TT;7;2000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;27;2000;TT;7;2000;0
;tTT25;32;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;95;4000;TT;7;4000;0
;tTT28;22;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET14;333;4000;ET;0;1748;2
;tET7;16;4000;ET;1;1726;2
;tET17;207;4000;ET;1;1659;3
;tET19;13;4000;ET;1;1498;1
;tET9;116;3000;ET;2;1348;1
;tET18;7;4000;ET;2;1288;3
;tET11;67;3000;ET;2;1191;3
;tET16;29;4000;ET;2;1146;3
;tET3;46;3000;ET;3;1124;2
;tET13;15;4000;ET;3;1087;2
;tET10;32;2000;ET;3;988;1
;tET1;6;2000;ET;4;964;3
;tET4;68;3000;ET;4;904;1
;tET15;8;2000;ET;4;893;1
;tET0;34;2000;ET;5;811;3
;tET12;88;2000;ET;5;797;1
;tET5;15;2000;ET;6;691;3
;tET6;17;2000;ET;6;649;1
;tET8;98;2000;ET;6;576;2
;tET2;2;2000;ET;6;550;3
