tasks;name;duration;period;type;priority;deadline
;tTT0;31;4000;TT;7;4000
;tTT1;63;2000;TT;7;2000
;tTT2;39;4000;TT;7;4000
;tTT3;44;2000;TT;7;2000
;tTT4;6;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;153;3000;TT;7;3000
;tTT7;18;3000;TT;7;3000
;tTT8;7;2000;TT;7;2000
;tTT9;17;2000;TT;7;2000
;tTT10;74;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;8;3000;TT;7;3000
;tTT13;17;3000;TT;7;3000
;tTT14;28;3000;TT;7;3000
;tTT15;102;4000;TT;7;4000
;tTT16;19;4000;TT;7;4000
;tTT17;91;3000;TT;7;3000
;tTT18;27;4000;TT;7;4000
;tTT19;10;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;22;4000;TT;7;4000
;tTT22;144;4000;TT;7;4000
;tTT23;43;4000;TT;7;4000
;tTT24;46;3000;TT;7;3000
;tTT25;62;4000;TT;7;4000
;tTT26;8;2000;TT;7;2000
;tTT27;35;2000;TT;7;2000
;tTT28;36;4000;TT;7;4000
;tTT29;73;4000;TT;7;4000
;tET18;43;4000;ET;0;3871
;tET9;24;4000;ET;0;3805
;tET11;45;4000;ET;0;3681
;tET16;42;4000;ET;0;3563
;tET2;140;4000;ET;1;2954
;tET5;18;3000;ET;1;2799
;tET3;183;4000;ET;2;2708
;tET8;83;3000;ET;2;2694
;tET19;37;3000;ET;3;2616
;tET12;119;4000;ET;3;2610
;tET10;87;3000;ET;3;2210
;tET13;10;4000;ET;3;2181
;tET7;37;3000;ET;4;2086
;tET1;62;2000;ET;4;1942
;tET14;17;3000;ET;4;1771
;tET4;37;2000;ET;5;1758
;tET15;33;3000;ET;5;1619
;tET0;19;2000;ET;5;1592
;tET17;91;3000;ET;6;1572
;tET6;117;2000;ET;6;1320
