tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;21;2000;TT;7;2000
;tTT2;64;3000;TT;7;3000
;tTT3;62;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;26;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;48;3000;TT;7;3000
;tTT8;146;3000;TT;7;3000
;tTT9;78;2000;TT;7;2000
;tTT10;45;3000;TT;7;3000
;tTT11;84;3000;TT;7;3000
;tTT12;72;3000;TT;7;3000
;tTT13;23;4000;TT;7;4000
;tTT14;26;4000;TT;7;4000
;tTT15;97;4000;TT;7;4000
;tTT16;22;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;20;3000;TT;7;3000
;tTT19;13;3000;TT;7;3000
;tTT20;40;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;3;3000;TT;7;3000
;tTT23;20;4000;TT;7;4000
;tTT24;24;2000;TT;7;2000
;tTT25;81;3000;TT;7;3000
;tTT26;72;3000;TT;7;3000
;tTT27;26;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;24;4000;TT;7;4000
;tET16;51;4000;ET;0;3678
;tET3;52;4000;ET;0;3630
;tET9;56;4000;ET;1;3223
;tET0;7;3000;ET;1;2941
;tET11;75;4000;ET;1;2877
;tET2;8;3000;ET;1;2683
;tET8;60;3000;ET;2;2505
;tET4;48;3000;ET;2;2398
;tET17;131;4000;ET;2;2398
;tET5;129;3000;ET;2;2047
;tET1;95;3000;ET;3;2015
;tET15;145;3000;ET;3;1938
;tET13;31;2000;ET;3;1933
;tET19;27;2000;ET;4;1751
;tET6;52;2000;ET;4;1746
;tET12;44;2000;ET;4;1650
;tET18;37;2000;ET;5;1521
;tET7;9;2000;ET;5;1471
;tET14;55;2000;ET;6;1123
;tET10;43;2000;ET;6;1088
