tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;4000;TT;7;4000;0
;tTT1;54;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;45;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;156;2000;TT;7;2000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;49;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;100;4000;TT;7;4000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;29;4000;TT;7;4000;0
;tTT16;72;4000;TT;7;4000;0
;tTT17;70;4000;TT;7;4000;0
;tTT18;45;3000;TT;7;3000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;36;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;32;2000;TT;7;2000;0
;tTT23;78;4000;TT;7;4000;0
;tTT24;73;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;58;4000;TT;7;4000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;39;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET18;4;4000;ET;0;1956;2
;tET16;88;4000;ET;2;1477;1
;tET11;114;3000;ET;2;1473;2
;tET6;147;3000;ET;2;1450;2
;tET9;37;4000;ET;2;1421;2
;tET1;41;3000;ET;3;1367;1
;tET12;3;3000;ET;3;1343;1
;tET19;195;3000;ET;3;1310;1
;tET7;126;4000;ET;3;1275;2
;tET3;26;4000;ET;4;1194;1
;tET0;1;3000;ET;4;1182;1
;tET8;6;4000;ET;4;1016;3
;tET14;4;3000;ET;5;940;3
;tET5;17;2000;ET;5;895;1
;tET4;4;2000;ET;5;801;3
;tET15;55;2000;ET;5;787;3
;tET2;42;2000;ET;6;732;2
;tET10;136;2000;ET;6;699;1
;tET13;44;2000;ET;6;585;1
;tET17;29;2000;ET;6;533;3
