tasks;name;duration;period;type;priority;deadline
;tTT0;2;3000;TT;7;3000
;tTT1;162;3000;TT;7;3000
;tTT2;62;4000;TT;7;4000
;tTT3;18;3000;TT;7;3000
;tTT4;32;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;22;3000;TT;7;3000
;tTT7;28;4000;TT;7;4000
;tTT8;50;2000;TT;7;2000
;tTT9;121;4000;TT;7;4000
;tTT10;27;4000;TT;7;4000
;tTT11;17;3000;TT;7;3000
;tTT12;58;2000;TT;7;2000
;tTT13;31;2000;TT;7;2000
;tTT14;15;4000;TT;7;4000
;tTT15;23;3000;TT;7;3000
;tTT16;7;2000;TT;7;2000
;tTT17;10;4000;TT;7;4000
;tTT18;15;2000;TT;7;2000
;tTT19;43;4000;TT;7;4000
;tTT20;137;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;4;2000;TT;7;2000
;tTT23;42;2000;TT;7;2000
;tTT24;79;4000;TT;7;4000
;tTT25;34;3000;TT;7;3000
;tTT26;43;3000;TT;7;3000
;tTT27;34;2000;TT;7;2000
;tTT28;38;4000;TT;7;4000
;tTT29;23;4000;TT;7;4000
;tET6;13;4000;ET;0;3103
;tET3;130;4000;ET;0;2784
;tET9;7;4000;ET;1;2732
;tET4;19;3000;ET;1;2590
;tET15;177;3000;ET;1;2568
;tET5;52;4000;ET;1;2552
;tET18;122;3000;ET;2;2461
;tET10;50;4000;ET;2;2296
;tET8;2;3000;ET;2;2124
;tET13;112;2000;ET;2;1961
;tET14;30;3000;ET;2;1909
;tET12;248;3000;ET;3;1685
;tET2;9;3000;ET;3;1667
;tET0;10;2000;ET;4;1616
;tET19;24;2000;ET;4;1609
;tET17;81;3000;ET;5;1587
;tET16;11;3000;ET;6;1564
;tET7;18;2000;ET;6;1561
;tET1;44;2000;ET;6;1218
;tET11;8;2000;ET;6;1169
