tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;55;2000;TT;7;2000;0
;tTT1;64;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;99;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;25;4000;TT;7;4000;0
;tTT7;18;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;88;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;232;4000;TT;7;4000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;101;3000;TT;7;3000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;87;3000;TT;7;3000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;113;3000;TT;7;3000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;41;3000;TT;7;3000;0
;tTT29;38;4000;TT;7;4000;0
;tET0;7;4000;ET;0;1996;2
;tET19;130;4000;ET;0;1495;3
;tET1;1;3000;ET;0;1489;3
;tET14;72;3000;ET;2;1489;2
;tET2;308;3000;ET;2;1475;2
;tET6;3;3000;ET;2;1374;1
;tET3;33;4000;ET;2;1302;1
;tET4;12;3000;ET;2;1258;3
;tET12;3;4000;ET;3;1231;2
;tET7;101;3000;ET;3;1196;2
;tET9;54;3000;ET;3;1162;3
;tET13;7;3000;ET;3;1113;3
;tET11;27;3000;ET;3;956;3
;tET8;26;2000;ET;3;937;2
;tET10;42;2000;ET;5;866;2
;tET18;108;3000;ET;5;863;2
;tET15;11;3000;ET;5;829;1
;tET17;9;2000;ET;6;809;2
;tET5;165;2000;ET;6;770;3
;tET16;10;2000;ET;6;734;2
