tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;123;3000;TT;7;3000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;47;2000;TT;7;2000;0
;tTT8;11;2000;TT;7;2000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;73;3000;TT;7;3000;0
;tTT11;316;4000;TT;7;4000;0
;tTT12;47;3000;TT;7;3000;0
;tTT13;114;4000;TT;7;4000;0
;tTT14;46;3000;TT;7;3000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;23;3000;TT;7;3000;0
;tTT17;53;2000;TT;7;2000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;18;3000;TT;7;3000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;54;3000;TT;7;3000;0
;tTT29;6;4000;TT;7;4000;0
;tET5;391;4000;ET;0;1950;2
;tET0;5;4000;ET;0;1911;3
;tET15;19;4000;ET;0;1586;3
;tET14;65;4000;ET;1;1560;2
;tET6;70;4000;ET;1;1534;2
;tET9;4;4000;ET;1;1446;2
;tET11;12;3000;ET;1;1315;3
;tET17;33;3000;ET;1;1230;1
;tET2;96;3000;ET;1;1194;1
;tET12;109;3000;ET;3;1133;3
;tET18;27;2000;ET;3;999;3
;tET8;65;2000;ET;3;931;3
;tET16;24;2000;ET;3;924;1
;tET4;64;3000;ET;4;907;2
;tET1;9;3000;ET;4;906;2
;tET19;53;3000;ET;5;870;1
;tET3;96;3000;ET;5;817;1
;tET10;22;2000;ET;6;797;2
;tET13;16;2000;ET;6;752;3
;tET7;62;2000;ET;6;751;1
