tasks;name;duration;period;type;priority;deadline
;tTT0;36;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;75;3000;TT;7;3000
;tTT3;17;2000;TT;7;2000
;tTT4;62;2000;TT;7;2000
;tTT5;56;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;287;4000;TT;7;4000
;tTT8;16;3000;TT;7;3000
;tTT9;51;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;9;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;2;2000;TT;7;2000
;tTT14;26;2000;TT;7;2000
;tTT15;3;4000;TT;7;4000
;tTT16;11;2000;TT;7;2000
;tTT17;44;4000;TT;7;4000
;tTT18;25;2000;TT;7;2000
;tTT19;34;4000;TT;7;4000
;tTT20;25;4000;TT;7;4000
;tTT21;57;4000;TT;7;4000
;tTT22;55;4000;TT;7;4000
;tTT23;72;2000;TT;7;2000
;tTT24;24;3000;TT;7;3000
;tTT25;12;2000;TT;7;2000
;tTT26;27;2000;TT;7;2000
;tTT27;1;2000;TT;7;2000
;tTT28;57;2000;TT;7;2000
;tTT29;43;2000;TT;7;2000
;tET3;37;4000;ET;0;3768
;tET8;266;4000;ET;1;3689
;tET5;337;4000;ET;1;3277
;tET17;80;4000;ET;2;3258
;tET11;53;4000;ET;2;3085
;tET14;29;4000;ET;3;2847
;tET7;78;4000;ET;3;2815
;tET12;6;3000;ET;3;2773
;tET16;5;3000;ET;3;2568
;tET19;122;3000;ET;3;2337
;tET10;54;3000;ET;3;2059
;tET9;105;3000;ET;3;2030
;tET0;36;2000;ET;3;1961
;tET15;1;2000;ET;4;1602
;tET6;3;2000;ET;4;1424
;tET2;48;2000;ET;5;1322
;tET13;22;2000;ET;5;1183
;tET1;5;2000;ET;6;1120
;tET4;16;2000;ET;6;1111
;tET18;42;2000;ET;6;1050
