tasks;name;duration;period;type;priority;deadline
;tTT0;68;3000;TT;7;3000
;tTT1;32;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;13;3000;TT;7;3000
;tTT4;16;2000;TT;7;2000
;tTT5;41;3000;TT;7;3000
;tTT6;19;2000;TT;7;2000
;tTT7;48;4000;TT;7;4000
;tTT8;17;4000;TT;7;4000
;tTT9;11;3000;TT;7;3000
;tTT10;47;2000;TT;7;2000
;tTT11;49;3000;TT;7;3000
;tTT12;25;3000;TT;7;3000
;tTT13;80;3000;TT;7;3000
;tTT14;169;4000;TT;7;4000
;tTT15;78;4000;TT;7;4000
;tTT16;21;3000;TT;7;3000
;tTT17;11;2000;TT;7;2000
;tTT18;33;3000;TT;7;3000
;tTT19;37;4000;TT;7;4000
;tTT20;20;3000;TT;7;3000
;tTT21;56;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;126;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;42;2000;TT;7;2000
;tTT26;20;4000;TT;7;4000
;tTT27;48;3000;TT;7;3000
;tTT28;46;4000;TT;7;4000
;tTT29;107;3000;TT;7;3000
;tET14;7;4000;ET;0;3982
;tET13;84;4000;ET;0;3906
;tET6;162;4000;ET;0;3694
;tET17;90;4000;ET;1;3379
;tET9;6;4000;ET;2;3152
;tET0;138;4000;ET;2;3102
;tET15;5;3000;ET;2;2936
;tET11;53;4000;ET;2;2860
;tET12;55;3000;ET;3;2518
;tET3;48;3000;ET;4;2441
;tET18;134;3000;ET;4;2314
;tET2;24;3000;ET;4;2269
;tET10;65;3000;ET;5;2113
;tET5;30;3000;ET;5;2029
;tET19;26;3000;ET;5;1830
;tET8;156;2000;ET;5;1657
;tET1;62;2000;ET;6;1644
;tET4;6;2000;ET;6;1601
;tET16;33;2000;ET;6;1418
;tET7;21;2000;ET;6;1044
