tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;121;4000;TT;7;4000;0
;tTT2;12;4000;TT;7;4000;0
;tTT3;69;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;67;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;22;2000;TT;7;2000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;87;3000;TT;7;3000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;102;3000;TT;7;3000;0
;tTT19;32;3000;TT;7;3000;0
;tTT20;39;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;113;4000;TT;7;4000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;78;4000;TT;7;4000;0
;tTT25;14;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;16;2000;TT;7;2000;0
;tTT28;109;4000;TT;7;4000;0
;tTT29;102;3000;TT;7;3000;0
;tET8;54;4000;ET;0;1945;2
;tET3;43;4000;ET;0;1908;3
;tET18;30;4000;ET;0;1893;2
;tET0;5;4000;ET;0;1830;2
;tET11;26;4000;ET;0;1817;2
;tET9;138;4000;ET;1;1443;1
;tET7;8;4000;ET;1;1440;3
;tET2;69;3000;ET;1;1237;3
;tET1;81;3000;ET;2;1227;1
;tET19;145;3000;ET;2;1050;2
;tET5;82;3000;ET;2;1013;2
;tET4;163;3000;ET;2;942;3
;tET15;156;3000;ET;3;921;3
;tET13;54;2000;ET;3;856;3
;tET12;3;3000;ET;3;781;3
;tET16;44;2000;ET;5;743;1
;tET10;16;2000;ET;5;596;2
;tET14;16;2000;ET;5;561;1
;tET6;42;2000;ET;5;517;3
;tET17;18;2000;ET;6;505;2
