tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;41;3000;TT;7;3000;0
;tTT2;52;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;28;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;19;4000;TT;7;4000;0
;tTT7;103;3000;TT;7;3000;0
;tTT8;29;4000;TT;7;4000;0
;tTT9;174;4000;TT;7;4000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;40;3000;TT;7;3000;0
;tTT12;39;4000;TT;7;4000;0
;tTT13;88;3000;TT;7;3000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;5;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;36;4000;TT;7;4000;0
;tTT19;86;4000;TT;7;4000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;22;4000;TT;7;4000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;43;2000;TT;7;2000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;40;3000;TT;7;3000;0
;tTT27;45;2000;TT;7;2000;0
;tTT28;79;2000;TT;7;2000;0
;tTT29;42;2000;TT;7;2000;0
;tET7;5;4000;ET;0;1939;2
;tET17;42;4000;ET;0;1915;2
;tET13;256;4000;ET;0;1914;3
;tET5;28;4000;ET;0;1581;2
;tET10;8;4000;ET;0;1526;3
;tET11;367;4000;ET;1;1520;2
;tET14;14;3000;ET;1;1352;1
;tET15;9;3000;ET;1;1097;2
;tET9;31;3000;ET;1;1081;3
;tET1;45;3000;ET;2;1040;2
;tET0;75;4000;ET;2;1026;1
;tET12;120;3000;ET;3;972;1
;tET19;4;2000;ET;4;884;3
;tET6;29;2000;ET;4;862;1
;tET16;53;3000;ET;4;821;3
;tET3;27;2000;ET;5;795;2
;tET8;29;2000;ET;5;719;2
;tET18;25;2000;ET;6;702;2
;tET4;111;2000;ET;6;669;3
;tET2;9;2000;ET;6;550;2
