tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;32;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;39;3000;TT;7;3000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;23;4000;TT;7;4000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;156;4000;TT;7;4000;0
;tTT13;51;3000;TT;7;3000;0
;tTT14;89;3000;TT;7;3000;0
;tTT15;42;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;3;2000;TT;7;2000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;122;4000;TT;7;4000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;102;2000;TT;7;2000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;71;4000;TT;7;4000;0
;tTT27;130;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET17;25;4000;ET;0;1897;1
;tET5;49;4000;ET;0;1847;1
;tET14;237;4000;ET;0;1475;1
;tET0;100;4000;ET;1;1421;2
;tET2;44;4000;ET;1;1399;3
;tET7;86;3000;ET;1;1387;3
;tET19;7;3000;ET;1;1167;1
;tET9;202;3000;ET;2;1161;1
;tET1;181;3000;ET;3;1149;3
;tET11;95;3000;ET;3;1136;3
;tET13;10;3000;ET;4;1134;3
;tET12;22;3000;ET;4;1123;1
;tET18;64;3000;ET;5;1059;2
;tET8;21;3000;ET;5;1010;1
;tET15;59;3000;ET;5;994;3
;tET4;4;2000;ET;5;985;2
;tET16;28;2000;ET;6;940;1
;tET10;36;3000;ET;6;797;3
;tET6;3;2000;ET;6;767;2
;tET3;23;2000;ET;6;608;2
